Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180163585469927,12.0,711.0,486.0,100237.5,33.0,180163618599520,1385.0,1243.0,372.0,100563.0,33.0,,
180163648662742,-37.0,660.0,353.0,100237.5,33.0,180163677230612,1413.0,1222.0,335.0,100563.0,33.0,,
180163707529798,25.0,730.0,509.0,100237.5,33.0,180163738109131,1390.0,1239.0,311.0,100561.5,33.0,,
180163768314205,7.0,692.0,474.0,100237.5,33.0,180163798032483,1414.0,1215.0,373.0,100561.5,33.0,,
180163828649242,4.0,699.0,460.0,100237.5,33.0,180163858736057,1399.0,1215.0,376.0,100561.5,33.0,,
180163889371038,8.0,670.0,439.0,100246.5,33.0,180163918797316,1407.0,1239.0,325.0,100561.5,33.0,,
180163949873779,-1.0,685.0,487.0,100246.5,33.0,180163980651242,1372.0,1227.0,337.0,100561.5,33.0,,
180164012780279,26.0,685.0,483.0,100246.5,33.0,180164042891520,1394.0,1261.0,396.0,100561.5,33.0,,
180164074626334,19.0,692.0,490.0,100246.5,33.0,180164105454168,1367.0,1260.0,466.0,100561.5,33.0,,
180164137869649,17.0,665.0,511.0,100246.5,33.0,180164168861742,1372.0,1248.0,411.0,100562.5,33.0,,
180164201760279,35.0,683.0,515.0,100246.5,33.0,180164231568056,1391.0,1219.0,334.0,100562.5,33.0,,
180164263684482,50.0,678.0,549.0,100244.0,33.0,180164296906668,1408.0,1229.0,332.0,100562.5,33.0,,
180164331391205,41.0,666.0,530.0,100244.0,33.0,180164366827168,1396.0,1245.0,331.0,100562.5,33.0,,
180164397878001,28.0,676.0,536.0,100244.0,33.0,180164429002075,1408.0,1225.0,331.0,100562.5,33.0,,
180164459565482,54.0,671.0,572.0,100244.0,33.0,180164489699630,1378.0,1231.0,368.0,100562.5,32.0,,
180164523203464,51.0,679.0,527.0,100244.0,33.0,180164553289427,1411.0,1209.0,327.0,100566.0,32.0,,
180164587177149,22.0,665.0,509.0,100244.0,33.0,180164618199001,1390.0,1202.0,334.0,100566.0,32.0,,
180164651151464,53.0,674.0,522.0,100243.0,33.0,180164681967686,1398.0,1225.0,333.0,100566.0,32.0,,
180164712621223,50.0,662.0,505.0,100243.0,33.0,180164742763241,1383.0,1238.0,321.0,100566.0,32.0,,
180164773204741,34.0,677.0,534.0,100243.0,33.0,180164802779482,1372.0,1225.0,363.0,100566.0,32.0,,
180164834135223,25.0,693.0,536.0,100243.0,33.0,180164863647260,1406.0,1230.0,374.0,100566.0,32.0,,
180164894056926,26.0,682.0,522.0,100243.0,33.0,180164924340797,1388.0,1243.0,357.0,100567.75,32.0,,
180164955503760,45.0,681.0,543.0,100243.0,33.0,180164984617297,1389.0,1224.0,277.0,100567.75,32.0,,
180165015843075,42.0,682.0,443.0,100242.0,33.0,180165045947760,1394.0,1224.0,362.0,100567.75,32.0,,
180165076106408,8.0,691.0,431.0,100242.0,33.0,180165107454000,1391.0,1237.0,421.0,100567.75,32.0,,
180165137569334,-13.0,694.0,422.0,100242.0,33.0,180165166955389,1404.0,1247.0,356.0,100567.75,32.0,,
180165197566704,0.0,703.0,443.0,100242.0,33.0,180165227999315,1414.0,1223.0,295.0,100567.75,32.0,,
180165258227686,-5.0,702.0,449.0,100242.0,33.0,180165288935445,1381.0,1236.0,363.0,100564.0,32.0,,
180165319675574,12.0,700.0,467.0,100242.0,33.0,180165349885297,1408.0,1230.0,311.0,100564.0,32.0,,
180165381050834,21.0,702.0,473.0,100240.75,33.0,180165411522167,1368.0,1250.0,335.0,100564.0,32.0,,
180165442556148,-52.0,657.0,361.0,100240.75,33.0,180165471712334,1379.0,1218.0,332.0,100564.0,32.0,,
180165502030259,13.0,699.0,476.0,100240.75,33.0,180165533085871,1367.0,1249.0,390.0,100564.0,32.0,,
180165563482056,6.0,709.0,486.0,100240.75,33.0,180165593756704,1403.0,1227.0,385.0,100564.0,32.0,,
180165626005130,-87.0,670.0,311.0,100240.75,33.0,180165659741870,1392.0,1214.0,319.0,100570.25,32.0,,
180165692613333,17.0,687.0,439.0,100240.75,33.0,180165722868370,1369.0,1243.0,351.0,100570.25,32.0,,
180165754562556,-65.0,650.0,383.0,100238.5,33.0,180165784659148,1394.0,1229.0,368.0,100570.25,32.0,,
180165815334815,-48.0,659.0,359.0,100238.5,33.0,180165849063685,1386.0,1207.0,329.0,100570.25,32.0,,
180165881141000,-100.0,633.0,311.0,100238.5,33.0,180165913607222,1399.0,1229.0,322.0,100570.25,32.0,,
180165944953074,-152.0,554.0,198.0,100238.5,33.0,180165978899315,1367.0,1243.0,371.0,100570.25,32.0,,
180166011018444,-62.0,669.0,314.0,100238.5,33.0,180166043111278,1422.0,1225.0,365.0,100563.25,32.0,,
180166075238926,-48.0,655.0,358.0,100238.5,33.0,180166109971944,1413.0,1210.0,339.0,100563.25,32.0,,
180166145493185,-25.0,692.0,382.0,100239.75,33.0,180166178941944,1387.0,1255.0,437.0,100563.25,32.0,,
180166211193352,2.0,687.0,409.0,100239.75,33.0,180166242042148,1388.0,1229.0,341.0,100563.25,32.0,,
180166275069000,-207.0,590.0,126.0,100239.75,33.0,180166305551296,1381.0,1211.0,360.0,100563.25,32.0,,
180166338223963,-32.0,711.0,367.0,100239.75,33.0,180166369006592,1375.0,1226.0,383.0,100563.25,32.0,,
180166400102648,-71.0,657.0,350.0,100239.75,33.0,180166429806555,1382.0,1201.0,346.0,100568.0,32.0,,
180166460950537,-51.0,695.0,322.0,100239.75,33.0,180166490704203,1367.0,1213.0,327.0,100568.0,32.0,,
180166520950907,-249.0,556.0,63.0,100240.0,33.0,180166550829888,1388.0,1245.0,374.0,100568.0,32.0,,
180166581338592,-228.0,576.0,78.0,100240.0,33.0,180166610805074,1407.0,1234.0,358.0,100568.0,32.0,,
180166641092796,-58.0,662.0,308.0,100240.0,33.0,180166672209166,1371.0,1215.0,365.0,100568.0,32.0,,
180166702051018,-109.0,638.0,246.0,100240.0,33.0,180166732301870,1383.0,1227.0,408.0,100568.0,32.0,,
180166762139851,-148.0,606.0,183.0,100240.0,33.0,180166792334444,1401.0,1213.0,356.0,100569.75,32.0,,
180166822507981,-170.0,580.0,166.0,100240.0,33.0,180166853928277,1387.0,1227.0,363.0,100569.75,32.0,,
180166883369370,-182.0,595.0,148.0,100241.25,33.0,180166913102462,1400.0,1207.0,369.0,100569.75,32.0,,
180166942542999,-187.0,604.0,148.0,100241.25,33.0,180166974335314,1373.0,1228.0,346.0,100569.75,32.0,,
180167003578703,-170.0,589.0,141.0,100241.25,33.0,180167032949055,1367.0,1202.0,320.0,100569.75,32.0,,
180167062997555,-177.0,593.0,151.0,100241.25,33.0,180167093182296,1388.0,1228.0,326.0,100569.75,32.0,,
180167122603055,-194.0,591.0,140.0,100241.25,33.0,180167152004277,1352.0,1213.0,268.0,100566.75,32.0,,
180167184001351,-186.0,608.0,143.0,100241.25,33.0,180167214600277,1155.0,1247.0,-148.0,100566.75,32.0,,
180167249725221,-195.0,635.0,193.0,100241.25,33.0,180167281322258,1305.0,1308.0,200.0,100566.75,32.0,,
180167312979888,-256.0,607.0,151.0,100240.75,33.0,180167342983092,1308.0,1222.0,189.0,100566.75,32.0,,
180167374249925,-157.0,679.0,320.0,100240.75,33.0,180167405145221,1390.0,1259.0,112.0,100566.75,32.0,,
180167435530962,-334.0,576.0,102.0,100240.75,33.0,180167470622721,1435.0,1347.0,625.0,100566.75,32.0,,
180167502745980,-122.0,659.0,392.0,100240.75,33.0,180167532311017,1365.0,1268.0,690.0,100575.5,32.0,,
180167563242036,-137.0,702.0,459.0,100240.75,33.0,180167593774073,1501.0,1409.0,865.0,100575.5,32.0,,
180167623846721,-151.0,753.0,408.0,100240.75,33.0,180167654074110,1528.0,1459.0,911.0,100575.5,32.0,,
180167684795036,-117.0,748.0,447.0,100239.75,33.0,180167715208314,1549.0,1450.0,1011.0,100575.5,32.0,,
180167747538573,12.0,898.0,904.0,100239.75,33.0,180167779697017,1511.0,1395.0,981.0,100575.5,32.0,,
180167810969943,-160.0,883.0,775.0,100239.75,33.0,180167840836628,1535.0,1357.0,1131.0,100575.5,32.0,,
180167871129314,-42.0,977.0,950.0,100239.75,33.0,180167901108758,1501.0,1366.0,1284.0,100575.5,32.0,,
180167932800351,-88.0,916.0,1086.0,100239.75,33.0,180167962455999,1535.0,1334.0,1457.0,100555.5,32.0,,
180167993220184,36.0,1051.0,1221.0,100239.75,33.0,180168023180110,1449.0,1298.0,1743.0,100555.5,32.0,,
180168053232721,154.0,1124.0,1286.0,100237.25,33.0,180168084925850,1573.0,1217.0,1818.0,100555.5,32.0,,
180168115188165,183.0,1080.0,1484.0,100237.25,33.0,180168145434776,1688.0,1158.0,1821.0,100555.5,32.0,,
180168177116406,243.0,1138.0,1360.0,100237.25,33.0,180168207269665,1721.0,1172.0,1855.0,100555.5,32.0,,
180168237716221,209.0,1137.0,1512.0,100237.25,33.0,180168270234684,1768.0,1143.0,1857.0,100555.5,32.0,,
180168300505295,270.0,1096.0,1513.0,100237.25,33.0,180168329954165,1835.0,1138.0,1853.0,100546.5,32.0,,
180168359665721,323.0,1063.0,1554.0,100237.25,33.0,180168391249480,1850.0,1113.0,1824.0,100546.5,32.0,,
180168420975276,416.0,1103.0,1545.0,100230.0,33.0,180168450564721,1884.0,1116.0,1818.0,100546.5,32.0,,
180168480231017,366.0,1068.0,1721.0,100230.0,33.0,180168510337184,1988.0,1046.0,1784.0,100546.5,32.0,,
180168543093535,362.0,1078.0,1901.0,100230.0,33.0,180168572385721,2032.0,1001.0,1722.0,100546.5,32.0,,
180168602139554,437.0,1046.0,1904.0,100230.0,33.0,180168636044943,2060.0,945.0,1659.0,100546.5,32.0,,
180168670347943,417.0,1026.0,1916.0,100230.0,33.0,180168704559109,2047.0,779.0,1510.0,100546.75,32.0,,
180168736520646,636.0,1040.0,2094.0,100230.0,33.0,180168766636443,2123.0,672.0,1290.0,100546.75,32.0,,
180168797568517,746.0,1152.0,1610.0,100232.75,33.0,180168829461572,2138.0,542.0,1267.0,100546.75,32.0,,
180168862397220,825.0,1368.0,1847.0,100232.75,33.0,180168893040146,2346.0,363.0,771.0,100546.75,32.0,,
180168924341924,894.0,1308.0,1763.0,100232.75,32.0,180168954390406,2236.0,490.0,914.0,100546.75,32.0,,
180168986055535,1005.0,1333.0,1726.0,100232.75,32.0,180169016252443,2481.0,216.0,555.0,100546.75,32.0,,
180169048342813,1152.0,1419.0,1637.0,100232.75,32.0,180169079488535,2490.0,61.0,476.0,100557.25,32.0,,
180169111817665,1261.0,1464.0,1531.0,100232.75,32.0,180169141911942,2318.0,-75.0,454.0,100557.25,32.0,,
180169178957942,1375.0,1400.0,1382.0,100237.25,32.0,180169209461183,2235.0,-191.0,590.0,100557.25,32.0,,
180169239576628,1490.0,1450.0,1342.0,100237.25,32.0,180169269354998,2094.0,-259.0,710.0,100557.25,32.0,,
180169302528479,1501.0,1598.0,1306.0,100237.25,32.0,180169332410609,2100.0,-348.0,843.0,100557.25,32.0,,
180169363226831,1909.0,1450.0,791.0,100237.25,32.0,180169393292887,2018.0,-297.0,908.0,100557.25,32.0,,
180169423014739,1697.0,1548.0,1226.0,100237.25,32.0,180169456594387,2127.0,-491.0,1069.0,100563.75,32.0,,
180169486765553,1819.0,1556.0,1182.0,100237.25,32.0,180169516048201,2106.0,-503.0,1232.0,100563.75,32.0,,
180169546481998,1934.0,1374.0,1073.0,100238.75,32.0,180169576353164,2158.0,-593.0,1414.0,100563.75,32.0,,
180169610202424,2083.0,1224.0,870.0,100238.75,32.0,180169645296072,2257.0,-625.0,1495.0,100563.75,32.0,,
180169676448942,2250.0,1037.0,655.0,100238.75,32.0,180169707645794,2318.0,-534.0,1639.0,100563.75,32.0,,
180169738023590,2258.0,1158.0,919.0,100238.75,32.0,180169768620294,2411.0,-447.0,1625.0,100563.75,32.0,,
180169797971016,2249.0,928.0,806.0,100238.75,32.0,180169827443368,2447.0,-556.0,1687.0,100559.75,32.0,,
180169857460683,2192.0,760.0,634.0,100238.75,32.0,180169891005998,2599.0,-503.0,2030.0,100559.75,32.0,,
180169920857461,2457.0,826.0,509.0,100248.0,32.0,180169953154868,2717.0,-339.0,1998.0,100559.75,32.0,,
180169983793572,2377.0,802.0,710.0,100248.0,32.0,180170013103090,2856.0,-214.0,1997.0,100559.75,32.0,,
180170044411664,2293.0,754.0,844.0,100248.0,32.0,180170073533479,2888.0,-178.0,2103.0,100559.75,32.0,,
180170105913164,2357.0,880.0,830.0,100248.0,32.0,180170135917201,3009.0,-145.0,1995.0,100559.75,32.0,,
180170171291238,2331.0,895.0,876.0,100248.0,32.0,180170202504275,3080.0,-64.0,1934.0,100546.75,32.0,,
180170234592590,2356.0,852.0,706.0,100248.0,32.0,180170264044460,3158.0,65.0,1948.0,100546.75,32.0,,
180170295954275,2279.0,939.0,812.0,100251.0,32.0,180170325344071,3207.0,115.0,1909.0,100546.75,32.0,,
180170354771312,2190.0,873.0,811.0,100251.0,32.0,180170383634794,3302.0,214.0,1810.0,100546.75,32.0,,
180170415425312,2119.0,1015.0,1131.0,100251.0,32.0,180170445179331,3362.0,259.0,1778.0,100546.75,32.0,,
180170475594368,1994.0,1092.0,1283.0,100251.0,32.0,180170504947701,3503.0,306.0,1634.0,100546.75,32.0,,
180170534503423,1936.0,1235.0,1442.0,100251.0,32.0,180170564164608,3571.0,392.0,1523.0,100546.75,32.0,,
180170594950201,1951.0,1153.0,1347.0,100251.0,32.0,180170624259812,3581.0,376.0,1679.0,100540.5,32.0,,
180170654814756,1914.0,1398.0,1673.0,100251.0,32.0,180170684432460,3543.0,497.0,1530.0,100540.5,32.0,,
180170714995571,1955.0,1244.0,1689.0,100246.0,32.0,180170744782293,3609.0,505.0,1352.0,100540.5,32.0,,
180170776159164,2018.0,1253.0,1919.0,100246.0,32.0,180170804617441,3724.0,367.0,1023.0,100540.5,32.0,,
180170833702886,2490.0,1182.0,1482.0,100246.0,32.0,180170864013330,3627.0,453.0,1053.0,100540.5,32.0,,
180170893945719,2134.0,1353.0,1804.0,100246.0,32.0,180170923255960,3802.0,301.0,877.0,100540.5,32.0,,
180170955670460,2197.0,1268.0,1751.0,100246.0,32.0,180170990128978,3767.0,373.0,733.0,100552.75,32.0,,
180171023479941,2238.0,1333.0,1914.0,100246.0,32.0,180171055363182,3574.0,146.0,276.0,100552.75,32.0,,
180171084952256,2419.0,1356.0,1631.0,100237.0,32.0,180171114070312,3585.0,135.0,324.0,100552.75,32.0,,
180171143110682,2647.0,1309.0,1296.0,100237.0,32.0,180171172862238,3459.0,147.0,430.0,100552.75,32.0,,
180171203224830,2797.0,1166.0,1167.0,100237.0,32.0,180171233273700,3505.0,48.0,520.0,100552.75,32.0,,
180171262289441,2562.0,1328.0,1498.0,100237.0,32.0,180171291824034,3619.0,-35.0,404.0,100552.75,32.0,,
180171321309293,2540.0,1315.0,1412.0,100237.0,32.0,180171355879997,3727.0,-68.0,589.0,100556.0,32.0,,
180171385922923,2556.0,1370.0,1271.0,100237.0,32.0,180171415330700,3808.0,-75.0,764.0,100556.0,32.0,,
180171445000626,2558.0,1270.0,1105.0,100246.5,32.0,180171474530589,3917.0,-167.0,913.0,100556.0,32.0,,
180171504564867,2592.0,1353.0,1152.0,100246.5,32.0,180171534391404,3962.0,-72.0,1051.0,100556.0,32.0,,
180171564128441,2902.0,1135.0,546.0,100246.5,32.0,180171593739960,3995.0,-18.0,1249.0,100556.0,32.0,,
180171624183534,2653.0,1227.0,923.0,100246.5,32.0,180171653721052,4118.0,41.0,1405.0,100556.0,32.0,,
180171683217385,2656.0,1292.0,1060.0,100246.5,32.0,180171713279348,4115.0,177.0,1483.0,100562.5,32.0,,
180171742862737,2793.0,1178.0,912.0,100246.5,32.0,180171776186163,4130.0,285.0,1544.0,100562.5,32.0,,
180171809262756,2847.0,1294.0,994.0,100254.25,32.0,180171841787922,4160.0,349.0,1698.0,100562.5,32.0,,
180171873123682,2865.0,1191.0,955.0,100254.25,32.0,180171903308607,4083.0,473.0,1888.0,100562.5,32.0,,
180171932914941,2906.0,1230.0,962.0,100254.25,32.0,180171962502052,3951.0,612.0,2064.0,100562.5,32.0,,
180171992976052,2885.0,1305.0,1016.0,100254.25,32.0,180172022763626,3835.0,699.0,2232.0,100562.5,32.0,,
180172054183737,2809.0,1052.0,572.0,100254.25,32.0,180172083612607,3813.0,704.0,2337.0,100562.5,32.0,,
180172113632070,2666.0,1395.0,1194.0,100254.25,32.0,180172143133663,3811.0,709.0,2391.0,100548.0,32.0,,
180172173612996,2558.0,1483.0,1512.0,100254.25,32.0,180172206271422,3887.0,670.0,2315.0,100548.0,32.0,,
180172237156033,2498.0,1530.0,1580.0,100257.25,32.0,180172266719533,3825.0,708.0,2362.0,100548.0,32.0,,
180172296559663,2392.0,1572.0,1783.0,100257.25,32.0,180172325995700,3873.0,758.0,2119.0,100548.0,32.0,,
180172355520681,2418.0,1486.0,1815.0,100257.25,32.0,180172385328737,3890.0,667.0,2596.0,100548.0,32.0,,
180172415319700,2297.0,1726.0,1874.0,100257.25,32.0,180172444547607,3875.0,822.0,2261.0,100548.0,32.0,,
180172474876218,2307.0,1511.0,1772.0,100257.25,32.0,180172506190200,3868.0,792.0,2298.0,100545.5,32.0,,
180172536165348,2273.0,1353.0,2146.0,100257.25,32.0,180172569086403,3776.0,876.0,2423.0,100545.5,32.0,,
180172602437052,2194.0,1525.0,2296.0,100250.0,32.0,180172634489107,3742.0,927.0,2176.0,100545.5,32.0,,
180172664492144,2181.0,1475.0,2316.0,100250.0,32.0,180172693912329,3718.0,924.0,2156.0,100545.5,32.0,,
180172722893181,2155.0,1497.0,2298.0,100250.0,32.0,180172752276588,3620.0,964.0,1933.0,100545.5,32.0,,
180172780925477,2130.0,1458.0,2237.0,100250.0,32.0,180172811244014,3709.0,887.0,1777.0,100545.5,32.0,,
180172840314459,2115.0,1423.0,2160.0,100250.0,32.0,180172871054218,3622.0,960.0,1806.0,100550.0,32.0,,
180172900627403,2104.0,1372.0,2020.0,100250.0,32.0,180172930803829,3605.0,967.0,1773.0,100550.0,32.0,,
180172961478514,2031.0,1296.0,1921.0,100239.0,32.0,180172991150625,3607.0,992.0,1773.0,100550.0,32.0,,
180173022998996,2079.0,1301.0,1921.0,100239.0,32.0,180173051905496,3388.0,1383.0,2023.0,100550.0,32.0,,
180173082371996,1931.0,1266.0,1603.0,100239.0,32.0,180173111804848,3869.0,1107.0,1216.0,100550.0,32.0,,
180173141757014,1913.0,1280.0,1556.0,100239.0,32.0,180173170376681,3744.0,1149.0,1194.0,100550.0,32.0,,
180173200351329,1625.0,968.0,1179.0,100239.0,32.0,180173229851977,3478.0,1203.0,1564.0,100550.0,32.0,,
180173260957959,1832.0,1150.0,1397.0,100239.0,32.0,180173290324310,3463.0,1245.0,1591.0,100553.0,32.0,,
180173322545718,1811.0,1104.0,1332.0,100239.0,32.0,180173351981477,3426.0,1331.0,1565.0,100553.0,32.0,,
180173385260903,1815.0,1070.0,1177.0,100234.5,32.0,180173418283847,3350.0,1303.0,1617.0,100553.0,32.0,,
180173451988329,1833.0,1030.0,1197.0,100234.5,32.0,180173484431866,3325.0,1280.0,1531.0,100553.0,32.0,,
180173514017903,1797.0,856.0,940.0,100234.5,32.0,180173544122477,3229.0,1385.0,1578.0,100553.0,32.0,,
180173576303866,1826.0,874.0,1019.0,100234.5,32.0,180173606543921,3178.0,1427.0,1712.0,100553.0,32.0,,
180173636063569,1755.0,807.0,934.0,100234.5,32.0,180173667138329,3119.0,1135.0,1053.0,100555.75,32.0,,
180173695784180,1634.0,698.0,840.0,100234.5,32.0,180173726812199,2939.0,1624.0,1766.0,100555.75,32.0,,
180173756478125,1527.0,511.0,545.0,100247.5,32.0,180173786151421,2972.0,1454.0,1496.0,100555.75,32.0,,
180173815723847,1518.0,609.0,606.0,100247.5,32.0,180173845007884,2918.0,1531.0,1522.0,100555.75,32.0,,
180173874678236,1305.0,528.0,735.0,100247.5,32.0,180173903479495,2829.0,1545.0,1435.0,100555.75,32.0,,
180173932993995,1316.0,516.0,1017.0,100247.5,32.0,180173962479051,2739.0,1537.0,1326.0,100555.75,32.0,,
180173991051180,1242.0,241.0,1130.0,100247.5,32.0,180174021361847,2650.0,1561.0,1203.0,100555.75,32.0,,
180174051473217,1369.0,389.0,1594.0,100247.5,32.0,180174081746477,2573.0,1583.0,1304.0,100555.75,32.0,,
180174111360736,1350.0,496.0,1459.0,100247.75,32.0,180174141641477,2469.0,1532.0,1294.0,100555.75,32.0,,
180174173190551,1327.0,437.0,1619.0,100247.75,32.0,180174205584180,2350.0,1519.0,1172.0,100555.75,32.0,,
180174237704199,1381.0,431.0,1714.0,100247.75,32.0,180174267998569,2230.0,1530.0,1268.0,100555.75,32.0,,
180174296620958,1346.0,380.0,1735.0,100247.75,32.0,180174326020958,2127.0,1606.0,1146.0,100555.75,32.0,,
180174354976569,1350.0,362.0,1690.0,100247.75,32.0,180174383512143,2020.0,1608.0,1330.0,100556.5,32.0,,
180174412112902,1350.0,338.0,1723.0,100247.75,32.0,180174440530532,2000.0,1644.0,1340.0,100556.5,32.0,,
180174470097384,1362.0,237.0,1744.0,100236.25,32.0,180174499879661,1975.0,1684.0,1369.0,100556.5,32.0,,
180174530420569,1328.0,110.0,1961.0,100236.25,32.0,180174559153921,2041.0,1654.0,1387.0,100556.5,32.0,,
180174591534439,1312.0,129.0,1818.0,100236.25,32.0,180174622681717,1825.0,1636.0,1868.0,100556.5,32.0,,
180174653272291,1364.0,70.0,1782.0,100236.25,32.0,180174683251921,1824.0,1584.0,1692.0,100556.5,32.0,,
180174711956458,1356.0,73.0,1604.0,100236.25,32.0,180174741339661,1810.0,1567.0,1776.0,100556.5,32.0,,
180174771004828,1282.0,29.0,1608.0,100236.25,32.0,180174800476791,1684.0,1576.0,1793.0,100541.75,32.0,,
180174830726828,1306.0,-25.0,1410.0,100236.25,32.0,180174862603587,1856.0,1667.0,2073.0,100541.75,32.0,,
180174894691569,1284.0,-64.0,1318.0,100234.5,32.0,180174926726013,1639.0,1374.0,1980.0,100541.75,32.0,,
180174956869161,1422.0,-172.0,1213.0,100234.5,32.0,180174989274087,1611.0,1323.0,2033.0,100541.75,32.0,,
180175022171569,1433.0,-194.0,1119.0,100234.5,32.0,180175053914087,1518.0,1296.0,2043.0,100541.75,32.0,,
180175083569309,1466.0,-194.0,1172.0,100234.5,32.0,180175113132235,1421.0,1226.0,2036.0,100541.75,32.0,,
180175143654180,1576.0,-214.0,928.0,100234.5,32.0,180175173218383,1288.0,1180.0,1972.0,100537.0,32.0,,
180175203596439,1666.0,-269.0,919.0,100234.5,32.0,180175233632550,1176.0,1094.0,1869.0,100537.0,32.0,,
180175263190717,1800.0,-209.0,983.0,100247.5,32.0,180175293628180,1077.0,1019.0,1901.0,100537.0,32.0,,
180175323388791,1927.0,-135.0,1018.0,100247.5,32.0,180175352733883,927.0,939.0,1691.0,100537.0,32.0,,
180175382275494,2040.0,-158.0,1047.0,100247.5,32.0,180175411651105,781.0,753.0,1765.0,100537.0,32.0,,
180175441507716,2129.0,-130.0,1031.0,100247.5,32.0,180175472121735,745.0,726.0,1487.0,100537.0,32.0,,
180175501684976,2263.0,-71.0,971.0,100247.5,32.0,180175531140753,759.0,722.0,1361.0,100531.75,32.0,,
180175561472790,2282.0,63.0,1161.0,100247.5,32.0,180175590385253,760.0,592.0,1215.0,100531.75,32.0,,
180175619980902,2348.0,63.0,1034.0,100238.75,32.0,180175648853735,791.0,413.0,1164.0,100531.75,32.0,,
180175678434642,2427.0,76.0,969.0,100238.75,32.0,180175706846939,774.0,394.0,1159.0,100531.75,31.0,,
180175737819050,2420.0,141.0,1144.0,100238.75,32.0,180175767237901,562.0,166.0,724.0,100531.75,31.0,,
180175799366642,2351.0,206.0,1287.0,100238.75,32.0,180175831985846,588.0,46.0,714.0,100531.75,31.0,,
180175864256568,2268.0,211.0,1540.0,100238.75,32.0,180175894128920,716.0,-83.0,813.0,100531.75,31.0,,
180175926042790,2153.0,297.0,1604.0,100238.75,32.0,180175956471661,795.0,81.0,762.0,100543.25,31.0,,
180175986600420,2117.0,290.0,1666.0,100245.25,32.0,180176017402420,950.0,-82.0,795.0,100543.25,31.0,,
180176050223216,2042.0,266.0,1763.0,100245.25,32.0,180176081531827,868.0,-65.0,696.0,100543.25,31.0,,
180176113694086,1980.0,219.0,1806.0,100245.25,32.0,180176148596383,907.0,-101.0,711.0,100543.25,31.0,,
180176179834346,1899.0,126.0,1930.0,100245.25,32.0,180176212089549,953.0,8.0,636.0,100543.25,31.0,,
180176242944012,1893.0,34.0,1825.0,100245.25,32.0,180176274328049,865.0,-33.0,674.0,100543.25,31.0,,
180176303923068,1830.0,-63.0,1726.0,100245.25,32.0,180176335132697,641.0,-19.0,360.0,100549.75,31.0,,
180176366032031,1798.0,-108.0,1671.0,100233.0,32.0,180176398730549,479.0,180.0,513.0,100549.75,31.0,,
180176428976883,1770.0,-302.0,1644.0,100233.0,32.0,180176459728364,296.0,183.0,436.0,100549.75,31.0,,
