Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164028450881001,0.0,13.0,975.0,-0.1875,0.0,-0.0625,16.75,25.0,-9.0,101285.5,1596164028465693760,1498,-79, , , , , , , , ,,
1596164028469235705,0.0,13.0,975.0,0.0,0.0625,0.0625,16.75,25.0,-9.0,101285.5,1596164028484161631, , ,2790,-80, , , , , , ,,
1596164028485276482,0.0,12.0,975.0,0.0,0.125,-0.0625,16.75,25.0,-9.0,101285.5,1596164028500116890, , , , ,4490,-83, , , , ,,
1596164028501138186,0.0,12.0,976.0,0.125,0.0625,0.0,17.1875,25.6875,-9.75,101285.5,1596164028516136760, , , , , , ,5366,-85, , ,,
1596164028519852760,1.0,10.0,974.0,0.0625,-0.125,0.0,17.1875,25.6875,-9.75,101285.5,1596164028534618482, , , , , , , , ,5881,-88,,
1596164028535607427,0.0,11.0,979.0,0.0625,0.0,-0.0625,17.1875,25.6875,-9.75,101285.5,1596164028550375519,1479,-79, , , , , , , , ,,
1596164028551363316,-1.0,11.0,977.0,-0.125,0.1875,0.0625,17.5,25.6875,-9.75,101285.5,1596164028566199464, , ,2818,-80, , , , , , ,,
1596164028569868242,-1.0,11.0,976.0,-0.0625,0.1875,0.0,17.5,25.6875,-9.75,101285.5,1596164028584768353, , , , ,4433,-83, , , , ,,
1596164028585705131,0.0,12.0,975.0,-0.0625,0.0,0.0,17.5,25.6875,-9.75,101285.5,1596164028600574279, , , , , , ,5352,-85, , ,,
1596164028601570093,0.0,14.0,978.0,0.0625,-0.0625,0.125,16.75,26.0625,-8.5625,101285.5,1596164028616429371, , , , , , , , ,5876,-88,,
1596164028620013279,0.0,11.0,975.0,-0.0625,0.1875,0.0625,16.75,26.0625,-8.5625,101285.5,1596164028634971760,1540,-80, , , , , , , , ,,
1596164028635915168,-2.0,14.0,979.0,-0.0625,0.0625,0.0,16.75,26.0625,-8.5625,101285.5,1596164028650725223, , ,2827,-80, , , , , , ,,
1596164028651683667,0.0,11.0,978.0,0.125,0.0625,0.0,17.1875,26.0625,-9.0,101285.5,1596164028666573056, , , , ,4499,-84, , , , ,,
1596164028670203149,0.0,12.0,975.0,-0.0625,0.0625,-0.0625,17.1875,26.0625,-9.0,101285.5,1596164028685009519, , , , , , ,5408,-85, , ,,
1596164028685952945,0.0,11.0,979.0,-0.0625,0.0,-0.0625,17.1875,26.0625,-9.0,101285.5,1596164028700738760, , , , , , , , ,5834,-88,,
1596164028701721667,0.0,13.0,975.0,0.0,-0.0625,0.0,17.1875,25.25,-9.0,101285.5,1596164028716650223,1512,-80, , , , , , , , ,,
1596164028720213945,0.0,12.0,974.0,0.3125,-0.0625,0.0625,17.1875,25.25,-9.0,101285.5,1596164028735130704, , ,2827,-80, , , , , , ,,
1596164028736165723,0.0,14.0,978.0,0.0,0.0,0.0625,17.1875,25.25,-9.0,101285.5,1596164028750871334, , , , ,4448,-84, , , , ,,
1596164028751808167,0.0,11.0,975.0,0.0,0.125,0.0625,16.75,25.0,-10.1875,101285.5,1596164028766603797, , , , , , ,5380,-85, , ,,
1596164028770146390,0.0,12.0,977.0,0.0,0.25,-0.125,16.75,25.0,-10.1875,101286.5,1596164028784860575, , , , , , , , ,5858,-88,,
1596164028786286797,0.0,12.0,978.0,-0.1875,0.25,0.0625,16.75,25.0,-10.1875,101286.5,1596164028805206779,1488,-80, , , , , , , , ,,
1596164028809123927,0.0,13.0,976.0,0.0,0.125,0.0,17.1875,26.0625,-10.1875,101286.5,1596164028825063760, , ,2832,-80, , , , , , ,,
1596164028830320927,0.0,11.0,977.0,-0.375,0.0625,0.0625,17.1875,26.0625,-10.1875,101286.5,1596164028847742593, , , , ,4462,-84, , , , ,,
1596164028850297186,0.0,14.0,976.0,-0.0625,0.0625,-0.125,16.375,25.25,-9.5,101286.5,1596164028866266630, , , , , , ,5398,-85, , ,,
1596164028870126408,0.0,13.0,976.0,0.0,0.0,0.0625,16.375,25.25,-9.5,101286.5,1596164028886100501, , , , , , , , ,5848,-88,,
1596164028887265241,1.0,14.0,979.0,0.0,-0.0625,0.0,16.375,25.25,-9.5,101286.5,1596164028901865612,1512,-79, , , , , , , , ,,
1596164028910477390,0.0,12.0,975.0,0.0,0.0,0.0625,18.1875,26.0625,-9.75,101286.5,1596164028925162149, , ,2832,-80, , , , , , ,,
1596164028930383556,-1.0,12.0,979.0,-0.125,0.0,0.0,18.1875,26.0625,-9.75,101286.5,1596164028946374038, , , , ,4452,-84, , , , ,,
1596164028950231204,-1.0,13.0,977.0,0.0625,0.0625,0.0625,16.75,25.25,-10.1875,101286.5,1596164028966149167, , , , , , ,5389,-85, , ,,
1596164028969998371,0.0,13.0,976.0,-0.0625,-0.125,0.0,16.75,25.25,-10.1875,101286.5,1596164028986108297, , , , , , , , ,5853,-88,,
1596164028987243760,0.0,13.0,978.0,0.0,0.0625,0.0,16.75,25.25,-10.1875,101286.5,1596164029003105038,1502,-80, , , , , , , , ,,
1596164029009990093,1.0,11.0,976.0,-0.125,-0.0625,0.0,17.75,26.375,-10.1875,101286.5,1596164029026049371, , ,2837,-80, , , , , , ,,
1596164029030056001,0.0,14.0,977.0,0.0,0.0625,0.0,17.75,26.375,-10.1875,101286.5,1596164029046174815, , , , ,4448,-83, , , , ,,
1596164029050092278,0.0,11.0,976.0,0.1875,-0.125,0.0,16.375,26.0625,-9.0,101286.5,1596164029066118297, , , , , , ,5380,-85, , ,,
1596164029069963649,-1.0,12.0,973.0,-0.0625,0.0,0.0,16.375,26.0625,-9.0,101286.5,1596164029085937538, , , , , , , , ,5867,-88,,
1596164029087055686,0.0,13.0,978.0,0.1875,0.125,0.0625,16.375,26.0625,-9.0,101286.5,1596164029103067575,1488,-79, , , , , , , , ,,
1596164029109908704,0.0,14.0,975.0,0.0625,0.0625,0.0,17.1875,26.375,-8.5625,101286.5,1596164029125513649, , ,2860,-80, , , , , , ,,
1596164029130701852,0.0,12.0,977.0,0.125,0.125,-0.0625,17.1875,26.375,-8.5625,101286.5,1596164029146708538, , , , ,4462,-83, , , , ,,
1596164029150527408,0.0,12.0,978.0,0.0625,0.0625,0.0,16.75,26.0625,-8.5625,101286.25,1596164029170493334, , , , , , ,5375,-84, , ,,
1596164029171683112,0.0,12.0,976.0,0.0625,-0.125,0.0,16.75,26.0625,-8.5625,101286.25,1596164029187832963, , , , , , , , ,5825,-88,,
1596164029200609723,0.0,13.0,979.0,0.25,0.125,-0.0625,17.1875,25.6875,-9.0,101286.25,1596164029215940593,1498,-79, , , , , , , , ,,
1596164029219790000,0.0,13.0,975.0,-0.1875,-0.0625,-0.0625,17.1875,25.6875,-9.0,101286.25,1596164029235812704, , ,2841,-80, , , , , , ,,
1596164029236942630,0.0,11.0,976.0,0.0,0.0625,0.0,17.1875,25.6875,-9.0,101286.25,1596164029252920278, , , , ,4536,-84, , , , ,,
1596164029259768445,0.0,13.0,976.0,-0.0625,0.0625,0.125,16.75,26.0625,-9.375,101286.25,1596164029275505852, , , , , , ,5380,-85, , ,,
1596164029280693149,-3.0,11.0,976.0,0.0,-0.125,0.0,16.75,26.0625,-9.375,101286.25,1596164029296648982, , , , , , , , ,5928,-88,,
1596164029300463260,0.0,14.0,976.0,0.0,0.0,0.0,16.375,26.0625,-9.375,101286.25,1596164029316363593,1512,-79, , , , , , , , ,,
1596164029320185741,-2.0,14.0,975.0,0.0625,0.0,0.0,16.375,26.0625,-9.375,101286.25,1596164029336180426, , ,2809,-80, , , , , , ,,
1596164029337310426,-1.0,12.0,977.0,0.0,0.0625,0.0,16.375,26.0625,-9.375,101286.25,1596164029353218260, , , , ,4476,-83, , , , ,,
1596164029360035593,0.0,13.0,977.0,0.0,0.125,0.0,16.75,25.25,-9.75,101286.25,1596164029375775537, , , , , , ,5417,-85, , ,,
1596164029381175963,-1.0,11.0,974.0,0.25,0.1875,0.0,16.75,25.25,-9.75,101286.25,1596164029397098704, , , , , , , , ,5797,-88,,
1596164029400952574,1.0,12.0,979.0,-0.125,-0.0625,-0.0625,16.375,25.25,-9.0,101286.25,1596164029416963611,1512,-79, , , , , , , , ,,
1596164029420792852,0.0,13.0,975.0,0.0625,-0.125,-0.0625,16.375,25.25,-9.0,101286.25,1596164029436723630, , ,2822,-80, , , , , , ,,
1596164029437857426,-1.0,13.0,976.0,-0.125,0.0,-0.0625,16.375,25.25,-9.0,101286.25,1596164029453682019, , , , ,4457,-83, , , , ,,
1596164029460611408,-1.0,10.0,977.0,0.125,0.125,-0.0625,17.5,26.0625,-9.5,101286.25,1596164029476243686, , , , , , ,5380,-85, , ,,
1596164029480115130,-2.0,13.0,975.0,-0.0625,-0.0625,0.0625,17.5,26.0625,-9.5,101286.25,1596164029496171686, , , , , , , , ,5890,-88,,
1596164029499906074,0.0,12.0,976.0,0.125,0.0625,0.0,16.375,25.0,-9.0,101286.25,1596164029515664686,1526,-80, , , , , , , , ,,
1596164029520844852,0.0,10.0,977.0,-0.1875,0.125,-0.0625,16.375,25.0,-9.0,101285.75,1596164029536346241, , ,2822,-80, , , , , , ,,
1596164029537400630,-2.0,12.0,976.0,0.0,0.0,0.0,16.375,25.0,-9.0,101285.75,1596164029553015982, , , , ,4419,-83, , , , ,,
1596164029558173297,1.0,13.0,976.0,-0.0625,0.1875,0.125,17.1875,26.375,-9.0,101285.75,1596164029573292223, , , , , , ,5375,-85, , ,,
1596164029581206611,0.0,13.0,978.0,-0.0625,0.0,0.125,17.1875,26.375,-9.0,101285.75,1596164029597173963, , , , , , , , ,5858,-88,,
1596164029600936704,0.0,13.0,979.0,0.125,-0.125,0.0,17.1875,25.6875,-9.5,101285.75,1596164029616107334,1521,-80, , , , , , , , ,,
1596164029620071315,1.0,11.0,976.0,-0.0625,0.0625,-0.0625,17.1875,25.6875,-9.5,101285.75,1596164029634537260, , ,2809,-80, , , , , , ,,
1596164029635593630,0.0,13.0,976.0,-0.125,-0.0625,0.0,17.1875,25.6875,-9.5,101285.75,1596164029651011297, , , , ,4513,-83, , , , ,,
1596164029652074037,0.0,13.0,975.0,0.0,-0.0625,0.0,16.75,26.0625,-9.375,101285.75,1596164029667714982, , , , , , ,5413,-85, , ,,
1596164029670135945,0.0,12.0,976.0,0.0,0.125,0.0,16.75,26.0625,-9.375,101285.75,1596164029685467797, , , , , , , , ,5923,-88,,
1596164029686516241,0.0,11.0,977.0,0.125,-0.0625,0.0625,16.75,26.0625,-9.375,101285.75,1596164029701887482,1502,-79, , , , , , , , ,,
1596164029702968945,0.0,14.0,977.0,-0.125,-0.0625,0.125,16.375,26.0625,-9.0,101285.75,1596164029718673296, , ,2822,-81, , , , , , ,,
1596164029721057519,0.0,13.0,974.0,-0.0625,0.125,-0.0625,16.375,26.0625,-9.0,101285.75,1596164029736565519, , , , ,4405,-83, , , , ,,
1596164029737604130,0.0,11.0,978.0,0.0,-0.0625,0.0,16.375,26.0625,-9.0,101285.75,1596164029753027796, , , , , , ,5375,-85, , ,,
1596164029756778482,-1.0,13.0,975.0,0.0625,-0.1875,-0.0625,16.75,25.0,-8.5625,101285.75,1596164029772361500, , , , , , , , ,5806,-88,,
1596164029773500352,0.0,10.0,976.0,-0.0625,0.0,-0.0625,16.75,25.0,-8.5625,101285.75,1596164029789176093,1516,-79, , , , , , , , ,,
1596164029801473630,0.0,12.0,978.0,0.0625,0.25,0.0625,17.1875,26.375,-8.5625,101285.75,1596164029816550111, , ,2841,-80, , , , , , ,,
1596164029820251000,0.0,12.0,975.0,-0.4375,0.125,0.125,17.1875,26.375,-8.5625,101285.75,1596164029835699408, , , , ,4452,-84, , , , ,,
1596164029836787315,0.0,13.0,977.0,0.1875,0.0,0.0,17.1875,26.375,-8.5625,101285.75,1596164029852338815, , , , , , ,5408,-84, , ,,
1596164029853437778,0.0,12.0,976.0,-0.1875,0.125,-0.0625,17.1875,26.375,-9.375,101285.75,1596164029867801352, , , , , , , , ,5843,-88,,
1596164029870180556,0.0,12.0,971.0,-0.1875,-0.0625,-0.0625,17.1875,26.375,-9.375,101285.75,1596164029885952722,1512,-79, , , , , , , , ,,
1596164029887010222,-2.0,14.0,977.0,0.0,-0.0625,0.0625,17.1875,26.375,-9.375,101285.75,1596164029902484222, , ,2818,-80, , , , , , ,,
1596164029903595852,0.0,12.0,977.0,0.0,-0.125,0.0,16.375,26.0625,-8.5625,101287.0,1596164029919153074, , , , ,4457,-84, , , , ,,
1596164029920192630,0.0,13.0,973.0,0.0,-0.125,0.0,16.375,26.0625,-8.5625,101287.0,1596164029935747500, , , , , , ,5380,-85, , ,,
1596164029936879593,0.0,11.0,979.0,0.0,-0.1875,0.0625,16.375,26.0625,-8.5625,101287.0,1596164029952485241, , , , , , , , ,5858,-88,,
1596164029953587667,0.0,10.0,977.0,0.1875,-0.25,0.0625,17.5,25.25,-10.5625,101287.0,1596164029969008407,1498,-79, , , , , , , , ,,
1596164029971439426,0.0,12.0,977.0,0.0625,-0.0625,-0.0625,17.5,25.25,-10.5625,101287.0,1596164029987028722, , ,2804,-81, , , , , , ,,
1596164029988078963,-3.0,11.0,976.0,-0.0625,-0.1875,0.0625,17.5,25.25,-10.5625,101287.0,1596164030003702407, , , , ,4438,-84, , , , ,,
1596164030010438056,-1.0,12.0,976.0,-0.125,-0.125,-0.125,16.375,25.25,-9.375,101287.0,1596164030025673500, , , , , , ,5398,-85, , ,,
1596164030030932352,1.0,13.0,974.0,0.0625,-0.125,-0.0625,16.375,25.25,-9.375,101287.0,1596164030046814093, , , , , , , , ,5820,-88,,
1596164030050605926,0.0,12.0,976.0,0.0,-0.0625,-0.0625,16.0,26.375,-9.375,101287.0,1596164030067252815,1493,-80, , , , , , , , ,,
1596164030071034944,0.0,11.0,975.0,0.25,-0.0625,0.0625,16.0,26.375,-9.375,101287.0,1596164030087293685, , ,2846,-80, , , , , , ,,
1596164030088343556,0.0,12.0,978.0,-0.0625,-0.0625,0.0625,16.0,26.375,-9.375,101287.0,1596164030103657741, , , , ,4415,-83, , , , ,,
1596164030110254981,0.0,14.0,974.0,-0.0625,-0.1875,0.0625,17.1875,25.6875,-10.1875,101287.0,1596164030125550796, , , , , , ,5370,-85, , ,,
1596164030130837815,-2.0,12.0,975.0,0.125,0.125,0.0,17.1875,25.6875,-10.1875,101287.0,1596164030146230518, , , , , , , , ,5820,-88,,
1596164030151315833,1.0,14.0,974.0,0.0625,0.0625,0.0,15.6875,25.6875,-9.0,101287.0,1596164030167161241,1507,-79, , , , , , , , ,,
1596164030170871370,-2.0,12.0,975.0,0.0625,0.0,0.0,15.6875,25.6875,-9.0,101287.0,1596164030185368907, , ,2800,-80, , , , , , ,,
1596164030186419704,0.0,14.0,976.0,0.125,0.0,0.0,15.6875,25.6875,-9.0,101287.0,1596164030202042926, , , , ,4471,-83, , , , ,,
1596164030203078259,1.0,14.0,976.0,-0.0625,0.0,0.0,17.1875,26.0625,-10.1875,101287.0,1596164030218186518, , , , , , ,5403,-84, , ,,
1596164030220562611,0.0,13.0,975.0,0.0625,0.0625,0.0,17.1875,26.0625,-10.1875,101287.0,1596164030235709296, , , , , , , , ,5820,-88,,
1596164030236735796,0.0,13.0,980.0,0.125,0.125,0.0,17.1875,26.0625,-10.1875,101287.0,1596164030252993407,1512,-79, , , , , , , , ,,
1596164030256809407,-2.0,11.0,976.0,0.0625,0.0625,0.0625,16.75,25.6875,-8.5625,101287.0,1596164030272316352, , ,2822,-80, , , , , , ,,
1596164030273411426,0.0,12.0,975.0,0.0625,0.0,0.125,16.75,25.6875,-8.5625,101282.5,1596164030289092278, , , , ,4457,-83, , , , ,,
1596164030301313518,0.0,14.0,976.0,0.0,0.0625,0.0,16.0,26.375,-9.5,101282.5,1596164030316312037, , , , , , ,5384,-85, , ,,
1596164030321386537,0.0,11.0,975.0,-0.0625,0.1875,0.0,16.0,26.375,-9.5,101282.5,1596164030336937352, , , , , , , , ,5886,-88,,
1596164030337968870,0.0,14.0,978.0,-0.1875,0.0,0.0625,16.0,26.375,-9.5,101282.5,1596164030353503444,1526,-79, , , , , , , , ,,
1596164030355938129,-1.0,13.0,975.0,-0.125,0.0,0.0,16.0,25.6875,-9.375,101282.5,1596164030371628333, , ,2851,-80, , , , , , ,,
1596164030372660407,0.0,13.0,975.0,-0.0625,-0.0625,0.0,16.0,25.6875,-9.375,101282.5,1596164030387886685, , , , ,4462,-84, , , , ,,
1596164030400436111,0.0,13.0,978.0,-0.1875,0.0,-0.0625,17.1875,25.0,-9.0,101282.5,1596164030415237389, , , , , , ,5394,-84, , ,,
1596164030421802315,0.0,12.0,976.0,-0.1875,0.125,-0.0625,17.1875,25.0,-9.0,101282.5,1596164030437281722, , , , , , , , ,5839,-88,,
1596164030438315278,0.0,13.0,978.0,-0.1875,0.0625,0.0,17.1875,25.0,-9.0,101282.5,1596164030453796203,1502,-79, , , , , , , , ,,
1596164030456277166,0.0,12.0,976.0,-0.0625,-0.125,-0.0625,16.75,25.25,-9.0,101282.5,1596164030471297833, , ,2851,-80, , , , , , ,,
1596164030472335629,0.0,12.0,976.0,-0.0625,0.0,-0.125,16.75,25.25,-9.0,101282.5,1596164030487913259, , , , ,4452,-83, , , , ,,
1596164030500205481,-1.0,13.0,976.0,-0.125,-0.125,0.0,16.75,25.0,-9.75,101282.5,1596164030515476926, , , , , , ,5408,-84, , ,,
1596164030520602518,0.0,12.0,977.0,0.0,-0.125,0.0625,16.75,25.0,-9.75,101282.5,1596164030536126963, , , , , , , , ,5829,-88,,
1596164030537155870,0.0,12.0,979.0,0.0625,-0.0625,-0.0625,16.75,25.0,-9.75,101282.5,1596164030552204870,1465,-80, , , , , , , , ,,
1596164030556346277,1.0,13.0,977.0,-0.0625,0.0,0.125,16.75,25.6875,-9.5,101282.5,1596164030571880389, , ,2832,-81, , , , , , ,,
1596164030572915000,-1.0,13.0,974.0,-0.0625,0.0625,0.0625,16.75,25.6875,-9.5,101282.5,1596164030587371703, , , , ,4462,-83, , , , ,,
1596164030600807481,0.0,13.0,974.0,0.0,-0.0625,0.0625,16.375,25.6875,-9.375,101282.5,1596164030615697037, , , , , , ,5384,-85, , ,,
1596164030619437889,-1.0,13.0,974.0,0.0625,0.0625,0.0,16.375,25.6875,-9.375,101282.5,1596164030634997203, , , , , , , , ,5881,-88,,
1596164030636038203,0.0,11.0,979.0,-0.0625,0.1875,0.0,16.375,25.6875,-9.375,101282.5,1596164030651291222,1512,-79, , , , , , , , ,,
1596164030652334166,0.0,13.0,976.0,0.0625,0.0,0.125,16.0,26.0625,-9.375,101284.5,1596164030667886259, , ,2846,-80, , , , , , ,,
1596164030669018518,-1.0,12.0,978.0,-0.1875,0.125,-0.0625,16.0,26.0625,-9.375,101284.5,1596164030684497259, , , , ,4462,-84, , , , ,,
1596164030685577833,0.0,12.0,976.0,0.25,0.125,0.0,16.0,26.0625,-9.375,101284.5,1596164030700729463, , , , , , ,5403,-84, , ,,
1596164030701775611,-1.0,13.0,979.0,0.1875,-0.125,0.0,17.5,25.0,-9.75,101284.5,1596164030717757426, , , , , , , , ,5853,-88,,
1596164030718796000,0.0,13.0,977.0,0.0,0.0,0.0,17.5,25.0,-9.75,101284.5,1596164030734324926,1484,-80, , , , , , , , ,,
1596164030735360148,0.0,13.0,977.0,0.0,-0.0625,-0.0625,17.5,25.0,-9.75,101284.5,1596164030749850592, , ,2818,-81, , , , , , ,,
1596164030750894500,0.0,13.0,980.0,0.1875,0.0625,0.0,17.1875,26.0625,-9.0,101284.5,1596164030766270592, , , , ,4438,-83, , , , ,,
1596164030768652537,0.0,12.0,975.0,0.0,0.125,0.0,17.1875,26.0625,-9.0,101284.5,1596164030784185963, , , , , , ,5398,-84, , ,,
1596164030785215018,0.0,13.0,977.0,0.125,0.0,0.0,17.1875,26.0625,-9.0,101284.5,1596164030800479944, , , , , , , , ,5876,-88,,
1596164030801579000,0.0,13.0,976.0,0.25,0.0,0.0,16.75,25.25,-9.0,101284.5,1596164030816174129,1526,-79, , , , , , , , ,,
1596164030821213074,-1.0,11.0,975.0,0.3125,-0.0625,0.0625,16.75,25.25,-9.0,101284.5,1596164030836792611, , ,2822,-80, , , , , , ,,
1596164030837826018,0.0,13.0,976.0,0.0625,0.1875,0.125,16.75,25.25,-9.0,101284.5,1596164030853199074, , , , ,4480,-83, , , , ,,
1596164030855617796,-1.0,12.0,976.0,0.0625,0.0,0.0,16.75,26.75,-9.0,101284.5,1596164030869921296, , , , , , ,5394,-85, , ,,
1596164030870952555,2.0,14.0,976.0,-0.125,0.1875,-0.125,16.75,26.75,-9.0,101284.5,1596164030886842888, , , , , , , , ,5848,-88,,
1596164030887915185,-1.0,13.0,979.0,0.25,0.1875,0.0625,16.75,26.75,-9.0,101284.5,1596164030903747962,1493,-80, , , , , , , , ,,
1596164030907479074,1.0,15.0,976.0,0.1875,0.1875,0.0,17.5,25.25,-9.0,101284.5,1596164030922985055, , ,2832,-81, , , , , , ,,
1596164030926752462,2.0,14.0,977.0,0.125,0.125,-0.1875,17.5,25.25,-9.0,101284.5,1596164030942081703, , , , ,4499,-83, , , , ,,
1596164030947245148,-1.0,13.0,976.0,-0.0625,0.0,0.0625,16.0,26.375,-9.375,101284.5,1596164030962285166, , , , , , ,5436,-85, , ,,
1596164030966107240,1.0,12.0,975.0,-0.125,0.25,0.0,16.0,26.375,-9.375,101284.5,1596164030981831629, , , , , , , , ,5848,-88,,
1596164030985581222,2.0,11.0,976.0,0.125,-0.1875,-0.1875,16.0,26.375,-9.375,101284.5,1596164031001212148,1502,-79, , , , , , , , ,,
1596164031007808962,-1.0,12.0,975.0,0.125,0.0625,0.0,15.6875,25.6875,-9.5,101284.5,1596164031023079166, , ,2841,-81, , , , , , ,,
1596164031026814444,-2.0,13.0,974.0,-0.125,0.1875,-0.0625,15.6875,25.6875,-9.5,101284.5,1596164031042267425, , , , ,4424,-84, , , , ,,
1596164031046072648,0.0,13.0,976.0,0.0625,0.0625,0.125,16.75,26.0625,-8.5625,101286.25,1596164031061541444, , , , , , ,5394,-85, , ,,
1596164031065364722,0.0,11.0,977.0,-0.125,0.3125,0.0625,16.75,26.0625,-8.5625,101286.25,1596164031080788796, , , , , , , , ,5862,-88,,
1596164031086062222,0.0,14.0,976.0,0.0625,0.0,-0.0625,16.75,26.0625,-8.5625,101286.25,1596164031101538055,1502,-79, , , , , , , , ,,
1596164031105553425,0.0,11.0,978.0,0.1875,0.125,0.0,17.1875,26.0625,-9.375,101286.25,1596164031121058148, , ,2837,-80, , , , , , ,,
1596164031126231166,0.0,11.0,976.0,0.125,-0.3125,0.125,17.1875,26.0625,-9.375,101286.25,1596164031141731259, , , , ,4476,-84, , , , ,,
1596164031145470999,0.0,12.0,975.0,-0.0625,-0.0625,-0.1875,16.75,26.0625,-10.1875,101286.25,1596164031160930962, , , , , , ,5389,-84, , ,,
1596164031166087259,1.0,14.0,975.0,0.0625,0.0,-0.0625,16.75,26.0625,-10.1875,101286.25,1596164031181504518, , , , , , , , ,5881,-88,,
1596164031185272722,-1.0,13.0,979.0,0.25,0.0,-0.0625,16.75,26.0625,-10.1875,101286.25,1596164031200899647,1507,-79, , , , , , , , ,,
1596164031205978203,-2.0,12.0,977.0,0.125,-0.0625,0.0,16.375,26.0625,-8.5625,101286.25,1596164031222414610, , ,2832,-80, , , , , , ,,
1596164031225241222,-2.0,14.0,976.0,0.0,0.1875,0.0625,16.375,26.0625,-8.5625,101286.25,1596164031240305666, , , , ,4457,-84, , , , ,,
1596164031245265629,1.0,11.0,981.0,0.1875,0.1875,-0.125,16.375,26.0625,-10.25,101286.25,1596164031260000388, , , , , , ,5403,-84, , ,,
1596164031266520129,0.0,14.0,974.0,0.1875,-0.125,0.0625,16.375,26.0625,-10.25,101286.25,1596164031287816351, , , , , , , , ,5918,-88,,
1596164031295348981,0.0,11.0,975.0,-0.1875,-0.25,0.0,16.375,26.0625,-9.75,101286.25,1596164031309971425,1512,-80, , , , , , , , ,,
1596164031316185647,-1.0,11.0,974.0,-0.0625,-0.0625,-0.0625,16.375,26.0625,-9.75,101286.25,1596164031330747110, , ,2827,-81, , , , , , ,,
1596164031335653610,-1.0,12.0,978.0,-0.0625,-0.0625,0.0,16.375,26.0625,-9.75,101286.25,1596164031350562610, , , , ,4462,-83, , , , ,,
1596164031355464888,0.0,11.0,978.0,0.125,-0.1875,0.0,17.1875,25.0,-9.0,101286.25,1596164031370202536, , , , , , ,5370,-85, , ,,
1596164031376472221,0.0,13.0,973.0,-0.0625,0.0625,-0.0625,17.1875,25.0,-9.0,101286.25,1596164031391212166, , , , , , , , ,5853,-88,,
1596164031396096092,-1.0,12.0,978.0,-0.0625,0.0,0.0,17.1875,25.6875,-9.75,101286.25,1596164031410920481,1512,-80, , , , , , , , ,,
1596164031418562944,0.0,14.0,978.0,-0.0625,-0.0625,-0.0625,17.1875,25.6875,-9.75,101289.0,1596164031433323907, , ,2841,-80, , , , , , ,,
1596164031435634203,-3.0,12.0,975.0,0.25,0.0,-0.0625,17.1875,25.6875,-9.75,101289.0,1596164031450913795, , , , ,4457,-83, , , , ,,
1596164031455862925,0.0,10.0,978.0,0.125,-0.0625,0.0625,16.75,25.25,-9.75,101289.0,1596164031470561758, , , , , , ,5422,-85, , ,,
1596164031475561370,0.0,14.0,973.0,0.0,0.0,0.0,16.75,25.25,-9.75,101289.0,1596164031490309832, , , , , , , , ,5848,-87,,
1596164031495237462,0.0,10.0,977.0,0.125,-0.3125,0.0,16.75,25.0,-9.75,101289.0,1596164031509992295,1507,-80, , , , , , , , ,,
1596164031516259499,0.0,13.0,976.0,0.0,0.125,0.0,16.75,25.0,-9.75,101289.0,1596164031530911351, , ,2827,-80, , , , , , ,,
1596164031535862832,0.0,14.0,980.0,-0.0625,0.25,0.0,16.75,25.0,-9.75,101289.0,1596164031550604147, , , , ,4438,-84, , , , ,,
1596164031555478332,-1.0,12.0,978.0,0.25,0.0625,0.0625,17.1875,25.25,-9.75,101289.0,1596164031570166147, , , , , , ,5398,-85, , ,,
1596164031576357703,0.0,12.0,978.0,0.3125,0.0,-0.0625,17.1875,25.25,-9.75,101289.0,1596164031591001166, , , , , , , , ,5900,-88,,
1596164031595880592,0.0,12.0,976.0,0.0625,-0.25,-0.125,16.75,26.375,-8.5625,101289.0,1596164031610558610,1507,-80, , , , , , , , ,,
1596164031615468592,0.0,13.0,975.0,0.25,-0.125,-0.0625,16.75,26.375,-8.5625,101289.0,1596164031630179703, , ,2837,-80, , , , , , ,,
1596164031636337592,0.0,12.0,980.0,0.0,-0.0625,-0.0625,16.75,26.375,-8.5625,101289.0,1596164031651047462, , , , ,4457,-83, , , , ,,
1596164031655952684,0.0,11.0,979.0,-0.125,0.0,0.0,16.75,25.6875,-9.375,101289.0,1596164031670695962, , , , , , ,5375,-85, , ,,
1596164031675656573,0.0,12.0,979.0,0.0,-0.0625,0.0,16.75,25.6875,-9.375,101289.0,1596164031690446203, , , , , , , , ,5811,-88,,
1596164031696576369,-1.0,12.0,977.0,-0.1875,0.0625,0.0,16.75,25.6875,-8.5625,101289.0,1596164031711624999,1512,-79, , , , , , , , ,,
