Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.325000,-0.000025,-0.001418,0.000064,-0.999999,0.012250,0.008545,0.677561,0.000039,0.011268,0.045909,-0.047475,0.996532,-0.039814,-0.005899,1.023685,0.985026,0.015001,0.018082,1.002959,0.971358,0.060523,-0.012045,0.964047,0.990400,-0.009065,0.010365,0.436903,0.994797,0.035588,-0.005141,0.685245,0.987969,0.011275,0.045918,-0.047467,-0.039847,-0.005949,1.023688,0.015072,0.018156,1.002907,0.060486,-0.012049,0.964053,-0.009086,0.010364,0.436902,0.035602,-0.005170,0.685281,0.008061,0.018079,1.082365
40,0.333333,-0.000028,-0.001415,0.000034,-0.999999,0.012252,0.008532,0.677557,0.000036,0.011272,0.045900,-0.047479,0.996532,-0.039814,-0.005919,1.023681,0.985026,0.015000,0.018066,1.002955,0.971358,0.060524,-0.012058,0.964043,0.990400,-0.009062,0.010352,0.436899,0.994797,0.035590,-0.005153,0.685241,0.987969,0.011280,0.045906,-0.047475,-0.039839,-0.005966,1.023687,0.015065,0.018133,1.002914,0.060487,-0.012063,0.964045,-0.009084,0.010353,0.436894,0.035601,-0.005174,0.685277,0.008058,0.018061,1.082355
41,0.341667,-0.000029,-0.001415,0.000025,-0.999999,0.012263,0.008538,0.677559,0.000037,0.011283,0.045908,-0.047476,0.997149,-0.039803,-0.005914,1.023684,0.986114,0.015011,0.018072,1.002958,0.972821,0.060535,-0.012051,0.964046,0.988556,-0.009051,0.010359,0.436902,0.995337,0.035602,-0.005146,0.685244,0.988434,0.011290,0.045917,-0.047472,-0.039825,-0.005964,1.023690,0.015078,0.018145,1.002914,0.060490,-0.012052,0.964053,-0.009069,0.010361,0.436896,0.035612,-0.005177,0.685277,0.008067,0.018076,1.082362
42,0.350000,-0.000030,-0.001418,0.000025,-0.999999,0.012265,0.008551,0.677563,0.000039,0.011281,0.045923,-0.047473,0.997149,-0.039799,-0.005901,1.023687,0.986114,0.015015,0.018085,1.002961,0.972821,0.060539,-0.012038,0.964048,0.988556,-0.009050,0.010373,0.436906,0.995337,0.035604,-0.005133,0.685247,0.988434,0.011288,0.045930,-0.047465,-0.039830,-0.005959,1.023683,0.015091,0.018170,1.002916,0.060494,-0.012045,0.964055,-0.009071,0.010375,0.436903,0.035619,-0.005163,0.685284,0.008077,0.018089,1.082360
43,0.358333,-0.000029,-0.001414,0.000019,-0.999999,0.012258,0.008557,0.677558,0.000037,0.011278,0.045927,-0.047478,0.996696,-0.039809,-0.005895,1.023682,0.984971,0.015005,0.018091,1.002956,0.971765,0.060530,-0.012031,0.964044,0.989354,-0.009056,0.010377,0.436900,0.994637,0.035597,-0.005127,0.685242,0.988369,0.011284,0.045934,-0.047469,-0.039839,-0.005947,1.023675,0.015075,0.018169,1.002913,0.060489,-0.012039,0.964048,-0.009077,0.010377,0.436903,0.035615,-0.005152,0.685277,0.008067,0.018084,1.082361
44,0.366667,-0.000025,-0.001417,0.000077,-0.999999,0.012255,0.008542,0.677553,0.000036,0.011276,0.045906,-0.047483,0.996696,-0.039811,-0.005901,1.023677,0.984971,0.015005,0.018079,1.002951,0.971765,0.060527,-0.012049,0.964039,0.989354,-0.009059,0.010363,0.436896,0.994637,0.035593,-0.005145,0.685238,0.988369,0.011285,0.045913,-0.047486,-0.039833,-0.005950,1.023678,0.015067,0.018149,1.002909,0.060488,-0.012053,0.964048,-0.009084,0.010366,0.436897,0.035608,-0.005173,0.685273,0.008070,0.018075,1.082361
45,0.375000,-0.000027,-0.001418,0.000099,-0.999999,0.012260,0.008532,0.677559,0.000041,0.011281,0.045898,-0.047477,0.996793,-0.039806,-0.005910,1.023684,0.986291,0.015011,0.018068,1.002957,0.972371,0.060531,-0.012062,0.964045,0.988901,-0.009055,0.010355,0.436902,0.994629,0.035597,-0.005156,0.685244,0.988521,0.011288,0.045909,-0.047475,-0.039833,-0.005956,1.023695,0.015081,0.018135,1.002905,0.060488,-0.012064,0.964055,-0.009075,0.010350,0.436897,0.035611,-0.005181,0.685279,0.008070,0.018068,1.082362
46,0.383333,-0.000021,-0.001413,-0.000099,-0.999999,0.012267,0.008552,0.677562,0.000038,0.011280,0.045910,-0.047475,0.995670,-0.039797,-0.005908,1.023686,0.983458,0.015011,0.018092,1.002960,0.971531,0.060543,-0.012021,0.964048,0.990913,-0.009047,0.010363,0.436904,0.993496,0.035609,-0.005127,0.685247,0.986417,0.011287,0.045919,-0.047462,-0.039842,-0.005956,1.023679,0.015089,0.018158,1.002910,0.060511,-0.012010,0.964060,-0.009072,0.010368,0.436909,0.035625,-0.005171,0.685274,0.008075,0.018078,1.082357
47,0.391667,-0.000022,-0.001411,-0.000105,-0.999999,0.012257,0.008559,0.677557,0.000038,0.011274,0.045919,-0.047479,0.995670,-0.039808,-0.005902,1.023681,0.983458,0.015000,0.018098,1.002956,0.971531,0.060533,-0.012014,0.964044,0.990913,-0.009055,0.010371,0.436900,0.993496,0.035600,-0.005119,0.685242,0.986417,0.011284,0.045930,-0.047474,-0.039852,-0.005952,1.023684,0.015082,0.018166,1.002911,0.060504,-0.011999,0.964062,-0.009080,0.010376,0.436892,0.035607,-0.005168,0.685271,0.008071,0.018087,1.082354
48,0.400000,-0.000029,-0.001420,0.000065,-0.999999,0.012255,0.008543,0.677553,0.000038,0.011270,0.045912,-0.047483,0.997333,-0.039808,-0.005904,1.023678,0.985749,0.015007,0.018077,1.002951,0.972661,0.060529,-0.012049,0.964039,0.989223,-0.009061,0.010365,0.436896,0.995519,0.035593,-0.005143,0.685237,0.987815,0.011277,0.045918,-0.047477,-0.039829,-0.005957,1.023671,0.015074,0.018154,1.002909,0.060487,-0.012056,0.964045,-0.009078,0.010369,0.436893,0.035601,-0.005170,0.685277,0.008063,0.018076,1.082357
49,0.408333,-0.000026,-0.001418,0.000096,-0.999999,0.012256,0.008527,0.677558,0.000032,0.011277,0.045892,-0.047478,0.997333,-0.039810,-0.005915,1.023683,0.985749,0.015007,0.018063,1.002956,0.972661,0.060528,-0.012066,0.964044,0.989223,-0.009059,0.010349,0.436901,0.995519,0.035593,-0.005160,0.685243,0.987815,0.011283,0.045900,-0.047475,-0.039833,-0.005959,1.023684,0.015069,0.018129,1.002918,0.060486,-0.012068,0.964051,-0.009080,0.010350,0.436900,0.035612,-0.005189,0.685271,0.008064,0.018058,1.082361
50,0.416667,-0.000026,-0.001422,0.000090,-0.999999,0.012266,0.008542,0.677556,0.000041,0.011280,0.045907,-0.047480,0.995236,-0.039797,-0.005901,1.023681,0.986680,0.015019,0.018078,1.002954,0.973257,0.060540,-0.012052,0.964041,0.988915,-0.009051,0.010364,0.436899,0.993503,0.035603,-0.005146,0.685240,0.988703,0.011290,0.045911,-0.047465,-0.039813,-0.005951,1.023672,0.015082,0.018148,1.002903,0.060496,-0.012056,0.964047,-0.009077,0.010369,0.436901,0.035615,-0.005170,0.685276,0.008067,0.018077,1.082358
51,0.425000,-0.000021,-0.001412,-0.000047,-0.999999,0.012265,0.008570,0.677560,0.000039,0.011284,0.045927,-0.047476,0.995236,-0.039801,-0.005884,1.023684,0.986680,0.015009,0.018110,1.002958,0.973257,0.060539,-0.012007,0.964047,0.988915,-0.009048,0.010383,0.436902,0.993503,0.035606,-0.005111,0.685245,0.988703,0.011296,0.045940,-0.047472,-0.039838,-0.005932,1.023686,0.015086,0.018177,1.002907,0.060509,-0.011995,0.964058,-0.009074,0.010385,0.436901,0.035611,-0.005157,0.685280,0.008071,0.018098,1.082358
52,0.433333,-0.000029,-0.001418,0.000097,-0.999999,0.012257,0.008552,0.677552,0.000036,0.011278,0.045921,-0.047484,0.995809,-0.039809,-0.005893,1.023676,0.985789,0.015008,0.018085,1.002950,0.972092,0.060528,-0.012044,0.964038,0.989283,-0.009058,0.010375,0.436895,0.994242,0.035594,-0.005136,0.685236,0.989145,0.011287,0.045932,-0.047474,-0.039834,-0.005943,1.023667,0.015078,0.018163,1.002911,0.060486,-0.012050,0.964045,-0.009081,0.010370,0.436894,0.035604,-0.005164,0.685268,0.008061,0.018080,1.082358
53,0.441667,-0.000024,-0.001419,0.000090,-0.999999,0.012255,0.008530,0.677554,0.000036,0.011274,0.045892,-0.047482,0.995809,-0.039809,-0.005912,1.023679,0.985789,0.015007,0.018067,1.002952,0.972092,0.060528,-0.012062,0.964040,0.989283,-0.009060,0.010351,0.436897,0.994242,0.035593,-0.005157,0.685239,0.989145,0.011280,0.045899,-0.047477,-0.039826,-0.005959,1.023677,0.015068,0.018136,1.002908,0.060484,-0.012065,0.964051,-0.009080,0.010355,0.436897,0.035605,-0.005187,0.685272,0.008060,0.018067,1.082361
54,0.450000,-0.000026,-0.001416,0.000066,-0.999999,0.012259,0.008534,0.677554,0.000037,0.011280,0.045899,-0.047482,0.997236,-0.039807,-0.005911,1.023678,0.984116,0.015009,0.018070,1.002952,0.972337,0.060531,-0.012057,0.964040,0.991215,-0.009055,0.010355,0.436897,0.995526,0.035597,-0.005152,0.685239,0.988755,0.011285,0.045908,-0.047477,-0.039847,-0.005959,1.023689,0.015080,0.018140,1.002904,0.060496,-0.012059,0.964039,-0.009073,0.010355,0.436899,0.035613,-0.005180,0.685270,0.008067,0.018065,1.082358
55,0.458333,-0.000028,-0.001420,0.000031,-0.999999,0.012271,0.008555,0.677560,0.000037,0.011284,0.045923,-0.047476,0.997236,-0.039792,-0.005895,1.023684,0.984116,0.015021,0.018090,1.002958,0.972337,0.060546,-0.012034,0.964045,0.991215,-0.009045,0.010375,0.436903,0.995526,0.035610,-0.005129,0.685244,0.988755,0.011293,0.045931,-0.047468,-0.039817,-0.005947,1.023690,0.015091,0.018166,1.002909,0.060501,-0.012038,0.964048,-0.009066,0.010376,0.436903,0.035621,-0.005157,0.685276,0.008081,0.018088,1.082361
56,0.466667,-0.000027,-0.001420,0.000044,-0.999999,0.012262,0.008555,0.677554,0.000038,0.011276,0.045922,-0.047481,0.996651,-0.039801,-0.005893,1.023679,0.985068,0.015013,0.018091,1.002952,0.972247,0.060536,-0.012034,0.964040,0.989332,-0.009054,0.010376,0.436897,0.995259,0.035600,-0.005130,0.685239,0.988674,0.011281,0.045930,-0.047472,-0.039834,-0.005942,1.023670,0.015086,0.018163,1.002910,0.060495,-0.012038,0.964048,-0.009073,0.010374,0.436898,0.035615,-0.005157,0.685272,0.008067,0.018088,1.082356
57,0.475000,-0.000022,-0.001421,0.000067,-0.999999,0.012255,0.008545,0.677556,0.000039,0.011269,0.045904,-0.047480,0.996651,-0.039808,-0.005897,1.023681,0.985068,0.015008,0.018084,1.002954,0.972247,0.060530,-0.012044,0.964042,0.989332,-0.009061,0.010364,0.436899,0.995259,0.035593,-0.005141,0.685241,0.988674,0.011278,0.045910,-0.047477,-0.039834,-0.005953,1.023672,0.015081,0.018161,1.002911,0.060486,-0.012048,0.964051,-0.009084,0.010368,0.436902,0.035604,-0.005171,0.685279,0.008063,0.018075,1.082360
58,0.483333,-0.000026,-0.001422,0.000081,-0.999999,0.012259,0.008536,0.677555,0.000037,0.011273,0.045901,-0.047481,0.996652,-0.039804,-0.005908,1.023680,0.986467,0.015012,0.018072,1.002953,0.972890,0.060533,-0.012056,0.964041,0.989403,-0.009058,0.010357,0.436898,0.994283,0.035596,-0.005151,0.685239,0.989155,0.011282,0.045910,-0.047478,-0.039828,-0.005956,1.023683,0.015080,0.018142,1.002906,0.060491,-0.012059,0.964049,-0.009081,0.010355,0.436897,0.035607,-0.005177,0.685272,0.008070,0.018067,1.082356
59,0.491667,-0.000025,-0.001421,0.000075,-0.999999,0.012266,0.008548,0.677557,0.000040,0.011281,0.045912,-0.047478,0.996652,-0.039796,-0.005896,1.023682,0.986467,0.015019,0.018085,1.002955,0.972890,0.060541,-0.012043,0.964043,0.989403,-0.009050,0.010369,0.436900,0.994283,0.035604,-0.005138,0.685242,0.989155,0.011289,0.045920,-0.047464,-0.039828,-0.005949,1.023684,0.015095,0.018161,1.002901,0.060497,-0.012045,0.964050,-0.009070,0.010370,0.436900,0.035616,-0.005168,0.685273,0.008075,0.018086,1.082365
60,0.500000,-0.000030,-0.001416,0.000032,-0.999999,0.012265,0.008551,0.677559,0.000039,0.011283,0.045922,-0.047477,0.996195,-0.039800,-0.005901,1.023683,0.984564,0.015013,0.018084,1.002957,0.970816,0.060538,-0.012039,0.964045,0.989271,-0.009050,0.010372,0.436902,0.992671,0.035603,-0.005134,0.685243,0.988833,0.011295,0.045930,-0.047481,-0.039830,-0.005955,1.023689,0.015089,0.018159,1.002909,0.060495,-0.012042,0.964050,-0.009078,0.010372,0.436910,0.035616,-0.005161,0.685276,0.008073,0.018085,1.082357
61,0.508333,-0.000024,-0.001419,0.000054,-0.999999,0.012256,0.008539,0.677560,0.000037,0.011273,0.045901,-0.047476,0.997314,-0.039808,-0.005907,1.023685,0.985222,0.015007,0.018076,1.002958,0.971924,0.060530,-0.012050,0.964046,0.988609,-0.009059,0.010358,0.436903,0.994403,0.035595,-0.005147,0.685245,0.988483,0.011280,0.045909,-0.047477,-0.039832,-0.005960,1.023692,0.015075,0.018154,1.002914,0.060485,-0.012057,0.964053,-0.009081,0.010361,0.436899,0.035610,-0.005175,0.685278,0.008065,0.018072,1.082359
62,0.516667,-0.000025,-0.001422,0.000068,-0.999999,0.012255,0.008527,0.677556,0.000033,0.011268,0.045891,-0.047480,0.997314,-0.039808,-0.005917,1.023681,0.985222,0.015008,0.018064,1.002954,0.971924,0.060529,-0.012063,0.964041,0.988609,-0.009062,0.010348,0.436899,0.994403,0.035593,-0.005159,0.685240,0.988483,0.011274,0.045899,-0.047482,-0.039834,-0.005960,1.023681,0.015069,0.018127,1.002918,0.060492,-0.012065,0.964042,-0.009079,0.010347,0.436903,0.035605,-0.005185,0.685273,0.008060,0.018061,1.082358
63,0.525000,-0.000030,-0.001417,0.000084,-0.999999,0.012263,0.008543,0.677557,0.000040,0.011284,0.045914,-0.047478,0.996958,-0.039803,-0.005903,1.023682,0.985657,0.015013,0.018077,1.002955,0.971476,0.060534,-0.012052,0.964043,0.989192,-0.009052,0.010367,0.436900,0.994743,0.035600,-0.005144,0.685242,0.987528,0.011291,0.045924,-0.047478,-0.039832,-0.005952,1.023690,0.015083,0.018149,1.002901,0.060491,-0.012053,0.964048,-0.009072,0.010366,0.436906,0.035615,-0.005175,0.685278,0.008074,0.018077,1.082361
64,0.533333,-0.000021,-0.001410,-0.000106,-0.999999,0.012269,0.008564,0.677565,0.000041,0.011286,0.045923,-0.047472,0.996958,-0.039797,-0.005896,1.023688,0.985657,0.015011,0.018104,1.002963,0.971476,0.060544,-0.012007,0.964051,0.989192,-0.009043,0.010376,0.436907,0.994743,0.035612,-0.005114,0.685250,0.987528,0.011297,0.045930,-0.047464,-0.039830,-0.005946,1.023679,0.015087,0.018170,1.002912,0.060508,-0.011998,0.964063,-0.009070,0.010382,0.436911,0.035621,-0.005152,0.685286,0.008070,0.018091,1.082364
65,0.541667,-0.000025,-0.001419,0.000043,-0.999999,0.012256,0.008551,0.677559,0.000041,0.011272,0.045915,-0.047477,0.996318,-0.039807,-0.005896,1.023684,0.985592,0.015007,0.018088,1.002957,0.971535,0.060531,-0.012037,0.964045,0.989491,-0.009059,0.010371,0.436902,0.995056,0.035595,-0.005134,0.685244,0.988689,0.011281,0.045921,-0.047467,-0.039831,-0.005949,1.023678,0.015078,0.018162,1.002907,0.060490,-0.012044,0.964051,-0.009079,0.010371,0.436901,0.035599,-0.005155,0.685284,0.008063,0.018085,1.082364
66,0.550000,-0.000024,-0.001420,0.000076,-0.999999,0.012254,0.008534,0.677551,0.000038,0.011271,0.045896,-0.047485,0.996318,-0.039810,-0.005909,1.023676,0.985592,0.015006,0.018071,1.002949,0.971535,0.060527,-0.012057,0.964037,0.989491,-0.009062,0.010354,0.436894,0.995056,0.035592,-0.005153,0.685236,0.988689,0.011278,0.045906,-0.047488,-0.039834,-0.005956,1.023669,0.015071,0.018142,1.002909,0.060488,-0.012062,0.964049,-0.009084,0.010351,0.436893,0.035604,-0.005179,0.685277,0.008066,0.018062,1.082354
67,0.558333,-0.000025,-0.001412,0.000068,-0.999999,0.012261,0.008533,0.677553,0.000040,0.011288,0.045897,-0.047483,0.995906,-0.039808,-0.005911,1.023677,0.983450,0.015008,0.018070,1.002951,0.971289,0.060531,-0.012057,0.964040,0.990768,-0.009051,0.010354,0.436896,0.993439,0.035599,-0.005153,0.685238,0.987579,0.011297,0.045904,-0.047494,-0.039845,-0.005965,1.023687,0.015082,0.018144,1.002904,0.060494,-0.012058,0.964046,-0.009076,0.010359,0.436903,0.035614,-0.005185,0.685273,0.008070,0.018073,1.082359
68,0.566667,-0.000029,-0.001415,-0.000009,-0.999999,0.012266,0.008551,0.677562,0.000035,0.011283,0.045921,-0.047473,0.995906,-0.039799,-0.005904,1.023686,0.983450,0.015013,0.018086,1.002960,0.971289,0.060540,-0.012034,0.964048,0.990768,-0.009048,0.010370,0.436905,0.993439,0.035606,-0.005132,0.685247,0.987579,0.011289,0.045929,-0.047475,-0.039823,-0.005957,1.023689,0.015083,0.018163,1.002925,0.060493,-0.012042,0.964054,-0.009067,0.010371,0.436900,0.035620,-0.005157,0.685280,0.008069,0.018086,1.082357
69,0.575000,-0.000025,-0.001414,-0.000145,-0.999999,0.012263,0.008562,0.677561,0.000040,0.011271,0.045926,-0.047475,0.996087,-0.039799,-0.005904,1.023685,0.984880,0.015007,0.018100,1.002959,0.971466,0.060542,-0.012008,0.964047,0.990113,-0.009051,0.010374,0.436903,0.993155,0.035606,-0.005114,0.685245,0.985214,0.011283,0.045936,-0.047474,-0.039828,-0.005957,1.023682,0.015081,0.018172,1.002910,0.060507,-0.011997,0.964062,-0.009077,0.010382,0.436900,0.035610,-0.005160,0.685282,0.008065,0.018089,1.082358
70,0.583333,-0.000023,-0.001421,0.000077,-0.999999,0.012250,0.008542,0.677555,0.000040,0.011266,0.045903,-0.047481,0.996087,-0.039813,-0.005900,1.023679,0.984880,0.015003,0.018080,1.002953,0.971466,0.060524,-0.012048,0.964041,0.990113,-0.009066,0.010362,0.436898,0.993155,0.035588,-0.005145,0.685239,0.985214,0.011272,0.045911,-0.047480,-0.039838,-0.005947,1.023673,0.015070,0.018147,1.002903,0.060482,-0.012050,0.964054,-0.009089,0.010363,0.436902,0.035604,-0.005173,0.685276,0.008065,0.018075,1.082362
71,0.591667,-0.000027,-0.001419,0.000064,-0.999999,0.012259,0.008536,0.677553,0.000040,0.011276,0.045902,-0.047483,0.997498,-0.039805,-0.005910,1.023677,0.985441,0.015011,0.018072,1.002951,0.972947,0.060533,-0.012055,0.964038,0.989468,-0.009056,0.010357,0.436895,0.994488,0.035597,-0.005150,0.685237,0.987003,0.011283,0.045908,-0.047488,-0.039831,-0.005961,1.023684,0.015078,0.018142,1.002903,0.060491,-0.012055,0.964046,-0.009077,0.010366,0.436895,0.035610,-0.005181,0.685276,0.008066,0.018072,1.082358
72,0.600000,-0.000024,-0.001422,0.000098,-0.999999,0.012270,0.008551,0.677558,0.000038,0.011284,0.045912,-0.047478,0.997498,-0.039793,-0.005889,1.023683,0.985441,0.015024,0.018088,1.002956,0.972947,0.060544,-0.012042,0.964044,0.989468,-0.009047,0.010372,0.436901,0.994488,0.035607,-0.005137,0.685243,0.987003,0.011290,0.045922,-0.047464,-0.039821,-0.005939,1.023684,0.015097,0.018162,1.002904,0.060496,-0.012043,0.964049,-0.009065,0.010370,0.436907,0.035622,-0.005167,0.685270,0.008077,0.018086,1.082356
73,0.608333,-0.000021,-0.001413,-0.000076,-0.999999,0.012265,0.008563,0.677555,0.000041,0.011281,0.045921,-0.047481,0.996140,-0.039799,-0.005894,1.023679,0.983356,0.015010,0.018103,1.002953,0.970625,0.060541,-0.012012,0.964042,0.990287,-0.009048,0.010376,0.436898,0.993949,0.035607,-0.005117,0.685240,0.985605,0.011288,0.045935,-0.047479,-0.039844,-0.005943,1.023672,0.015093,0.018172,1.002906,0.060507,-0.012002,0.964058,-0.009072,0.010375,0.436900,0.035620,-0.005160,0.685276,0.008071,0.018086,1.082354
74,0.616667,-0.000025,-0.001415,0.000087,-0.999999,0.012253,0.008547,0.677552,0.000039,0.011277,0.045911,-0.047483,0.996140,-0.039815,-0.005896,1.023677,0.983356,0.015002,0.018083,1.002950,0.970625,0.060523,-0.012046,0.964039,0.990287,-0.009061,0.010368,0.436895,0.993949,0.035590,-0.005140,0.685237,0.985605,0.011285,0.045920,-0.047478,-0.039837,-0.005943,1.023667,0.015068,0.018152,1.002905,0.060483,-0.012047,0.964052,-0.009080,0.010368,0.436895,0.035598,-0.005169,0.685274,0.008064,0.018074,1.082353
75,0.625000,-0.000026,-0.001419,0.000052,-0.999999,0.012258,0.008531,0.677549,0.000035,0.011274,0.045896,-0.047486,0.997444,-0.039806,-0.005916,1.023674,0.985672,0.015009,0.018067,1.002947,0.972763,0.060532,-0.012059,0.964035,0.989446,-0.009058,0.010351,0.436892,0.994330,0.035596,-0.005155,0.685234,0.988596,0.011281,0.045903,-0.047482,-0.039834,-0.005966,1.023678,0.015075,0.018139,1.002900,0.060490,-0.012064,0.964041,-0.009080,0.010354,0.436895,0.035616,-0.005182,0.685265,0.008062,0.018062,1.082348
76,0.633333,-0.000026,-0.001421,0.000069,-0.999999,0.012267,0.008542,0.677556,0.000040,0.011282,0.045907,-0.047480,0.995520,-0.039796,-0.005903,1.023681,0.985779,0.015019,0.018078,1.002954,0.971229,0.060541,-0.012050,0.964042,0.988383,-0.009049,0.010363,0.436899,0.993372,0.035605,-0.005145,0.685241,0.987909,0.011293,0.045916,-0.047469,-0.039821,-0.005955,1.023682,0.015093,0.018151,1.002903,0.060495,-0.012048,0.964044,-0.009075,0.010362,0.436902,0.035618,-0.005176,0.685275,0.008072,0.018077,1.082350
77,0.641667,-0.000024,-0.001411,-0.000119,-0.999999,0.012269,0.008561,0.677559,0.000039,0.011284,0.045923,-0.047477,0.995520,-0.039796,-0.005902,1.023683,0.985779,0.015011,0.018100,1.002957,0.971229,0.060545,-0.012011,0.964046,0.988383,-0.009043,0.010373,0.436902,0.993372,0.035612,-0.005116,0.685244,0.987909,0.011293,0.045932,-0.047475,-0.039832,-0.005954,1.023681,0.015091,0.018169,1.002908,0.060508,-0.012001,0.964060,-0.009066,0.010380,0.436902,0.035619,-0.005158,0.685278,0.008075,0.018093,1.082361
78,0.650000,-0.000021,-0.001410,-0.000107,-0.999999,0.012256,0.008562,0.677557,0.000038,0.011273,0.045919,-0.047479,0.996283,-0.039810,-0.005898,1.023681,0.986433,0.014997,0.018102,1.002955,0.974054,0.060531,-0.012010,0.964044,0.989471,-0.009056,0.010373,0.436900,0.993272,0.035598,-0.005116,0.685243,0.985687,0.011283,0.045929,-0.047475,-0.039836,-0.005945,1.023675,0.015067,0.018167,1.002915,0.060493,-0.011998,0.964060,-0.009082,0.010378,0.436894,0.035609,-0.005161,0.685277,0.008065,0.018086,1.082353
79,0.658333,-0.000028,-0.001418,0.000095,-0.999999,0.012251,0.008535,0.677553,0.000036,0.011272,0.045903,-0.047483,0.996283,-0.039815,-0.005909,1.023677,0.986433,0.015002,0.018069,1.002951,0.974054,0.060522,-0.012060,0.964039,0.989471,-0.009064,0.010358,0.436896,0.993272,0.035588,-0.005153,0.685237,0.985687,0.011276,0.045912,-0.047476,-0.039853,-0.005957,1.023677,0.015073,0.018139,1.002905,0.060486,-0.012061,0.964045,-0.009079,0.010359,0.436895,0.035601,-0.005183,0.685272,0.008066,0.018073,1.082354
80,0.666667,-0.000027,-0.001420,0.000064,-0.999999,0.012259,0.008533,0.677554,0.000034,0.011275,0.045900,-0.047481,0.997578,-0.039805,-0.005914,1.023679,0.987948,0.015011,0.018068,1.002952,0.976705,0.060533,-0.012059,0.964040,0.990055,-0.009057,0.010354,0.436897,0.995197,0.035597,-0.005153,0.685239,0.988386,0.011281,0.045907,-0.047482,-0.039827,-0.005956,1.023685,0.015071,0.018128,1.002913,0.060493,-0.012057,0.964043,-0.009076,0.010356,0.436895,0.035612,-0.005181,0.685273,0.008072,0.018063,1.082351
81,0.675000,-0.000026,-0.001420,0.000071,-0.999999,0.012267,0.008552,0.677560,0.000037,0.011283,0.045916,-0.047475,0.997578,-0.039796,-0.005893,1.023685,0.987948,0.015020,0.018088,1.002959,0.976705,0.060541,-0.012039,0.964046,0.990055,-0.009049,0.010373,0.436903,0.995197,0.035605,-0.005135,0.685245,0.988386,0.011288,0.045925,-0.047470,-0.039826,-0.005946,1.023684,0.015093,0.018167,1.002913,0.060495,-0.012046,0.964050,-0.009066,0.010371,0.436909,0.035620,-0.005162,0.685277,0.008075,0.018088,1.082358
82,0.683333,-0.000021,-0.001410,-0.000139,-0.999999,0.012263,0.008560,0.677555,0.000041,0.011277,0.045919,-0.047481,0.995104,-0.039802,-0.005903,1.023679,0.984968,0.015004,0.018100,1.002953,0.971893,0.060539,-0.012008,0.964042,0.990397,-0.009049,0.010370,0.436898,0.993552,0.035606,-0.005116,0.685240,0.986863,0.011289,0.045929,-0.047469,-0.039833,-0.005953,1.023666,0.015080,0.018168,1.002905,0.060506,-0.011998,0.964057,-0.009075,0.010373,0.436899,0.035610,-0.005157,0.685273,0.008071,0.018094,1.082364
