Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,0.300000,-0.014028,-0.708182,0.013065,-0.705770,0.129782,0.043956,1.051120,0.000108,0.095111,0.010159,0.406505,0.969939,0.189286,0.041199,1.051094,0.978408,0.086834,-0.011085,2.000509,0.993401,0.129795,0.043955,1.051091,0.975517,0.129353,0.046189,0.903303,0.954280,0.222411,-0.020811,1.687201,0.981428,0.095117,0.010067,0.406428,0.189267,0.041200,1.051178,0.086857,-0.011095,2.000503,0.129759,0.043990,1.051175,0.129381,0.046307,0.903166,0.222409,-0.020864,1.687253,0.129076,0.015282,2.007263,0.138812,0.043178,0.278985,0.167683,0.041169,1.114137
37,0.308333,-0.014002,-0.708181,0.013040,-0.705772,0.129781,0.043961,1.051119,0.000102,0.095115,0.010161,0.406504,0.971824,0.189284,0.041209,1.051093,0.979131,0.086831,-0.011081,2.000508,0.991916,0.129793,0.043960,1.051091,0.977754,0.129352,0.046194,0.903302,0.956494,0.222411,-0.020798,1.687201,0.982389,0.095122,0.010073,0.406434,0.189265,0.041209,1.051175,0.086861,-0.011092,2.000504,0.129762,0.043997,1.051166,0.129377,0.046305,0.903170,0.222398,-0.020846,1.687251,0.129074,0.015297,2.007264,0.138817,0.043178,0.278980,0.167692,0.041178,1.114135
38,0.316667,-0.014028,-0.708182,0.013062,-0.705770,0.129793,0.043962,1.051118,0.000104,0.095123,0.010168,0.406503,0.971824,0.189297,0.041205,1.051092,0.979131,0.086844,-0.011083,2.000507,0.991916,0.129806,0.043961,1.051090,0.977754,0.129364,0.046196,0.903301,0.956494,0.222421,-0.020808,1.687199,0.982389,0.095128,0.010080,0.406431,0.189279,0.041205,1.051177,0.086868,-0.011093,2.000499,0.129769,0.043997,1.051166,0.129394,0.046307,0.903168,0.222416,-0.020856,1.687250,0.129081,0.015303,2.007270,0.138832,0.043188,0.278976,0.167702,0.041173,1.114138
39,0.325000,-0.014019,-0.708181,0.013055,-0.705771,0.129789,0.043959,1.051121,0.000105,0.095122,0.010162,0.406506,0.971597,0.189293,0.041204,1.051095,0.978285,0.086838,-0.011083,2.000510,0.993095,0.129802,0.043958,1.051092,0.976951,0.129360,0.046193,0.903304,0.956060,0.222417,-0.020806,1.687202,0.982334,0.095126,0.010075,0.406434,0.189276,0.041201,1.051178,0.086857,-0.011094,2.000503,0.129767,0.043991,1.051173,0.129387,0.046307,0.903170,0.222418,-0.020853,1.687251,0.129026,0.015328,2.007133,0.138824,0.043179,0.278995,0.167698,0.041172,1.114144
40,0.333333,-0.014003,-0.708182,0.013040,-0.705771,0.129781,0.043958,1.051118,0.000105,0.095114,0.010159,0.406503,0.970451,0.189285,0.041205,1.051092,0.978977,0.086834,-0.011086,2.000507,0.993892,0.129794,0.043956,1.051089,0.976016,0.129352,0.046191,0.903301,0.951898,0.222413,-0.020803,1.687199,0.981923,0.095116,0.010061,0.406436,0.189263,0.041205,1.051173,0.086854,-0.011099,2.000503,0.129760,0.043994,1.051171,0.129386,0.046316,0.903159,0.222411,-0.020856,1.687249,0.129067,0.015281,2.007264,0.138817,0.043178,0.278986,0.167687,0.041172,1.114136
41,0.341667,-0.014002,-0.708182,0.013041,-0.705771,0.129780,0.043961,1.051116,0.000106,0.095112,0.010160,0.406500,0.969752,0.189283,0.041208,1.051089,0.979267,0.086833,-0.011080,2.000505,0.993505,0.129792,0.043960,1.051087,0.976654,0.129350,0.046193,0.903298,0.954692,0.222412,-0.020798,1.687197,0.981772,0.095118,0.010068,0.406421,0.189270,0.041206,1.051171,0.086856,-0.011092,2.000505,0.129757,0.043996,1.051165,0.129373,0.046312,0.903163,0.222407,-0.020848,1.687250,0.129076,0.015292,2.007260,0.138815,0.043179,0.278977,0.167686,0.041175,1.114136
42,0.350000,-0.014013,-0.708179,0.013050,-0.705773,0.129792,0.043965,1.051122,0.000106,0.095128,0.010167,0.406507,0.969752,0.189296,0.041211,1.051096,0.979267,0.086838,-0.011078,2.000511,0.993505,0.129805,0.043964,1.051093,0.976654,0.129364,0.046198,0.903305,0.954692,0.222418,-0.020798,1.687204,0.981772,0.095131,0.010076,0.406434,0.189282,0.041209,1.051178,0.086860,-0.011089,2.000505,0.129766,0.043998,1.051174,0.129395,0.046318,0.903169,0.222415,-0.020847,1.687255,0.129032,0.015334,2.007137,0.138824,0.043189,0.278982,0.167699,0.041173,1.114138
43,0.358333,-0.014036,-0.708180,0.013074,-0.705771,0.129792,0.043967,1.051126,0.000101,0.095123,0.010171,0.406511,0.970829,0.189296,0.041209,1.051100,0.979301,0.086838,-0.011072,2.000515,0.993624,0.129805,0.043966,1.051098,0.976051,0.129363,0.046200,0.903309,0.954145,0.222416,-0.020802,1.687208,0.982279,0.095126,0.010082,0.406445,0.189279,0.041206,1.051178,0.086858,-0.011083,2.000507,0.129769,0.043999,1.051174,0.129393,0.046318,0.903176,0.222414,-0.020849,1.687261,0.129075,0.015292,2.007261,0.138821,0.043195,0.278993,0.167699,0.041174,1.114142
44,0.366667,-0.013979,-0.708179,0.013020,-0.705775,0.129780,0.043963,1.051123,0.000103,0.095121,0.010158,0.406508,0.972620,0.189284,0.041214,1.051098,0.979590,0.086827,-0.011079,2.000512,0.992804,0.129792,0.043962,1.051094,0.978243,0.129352,0.046195,0.903306,0.954495,0.222409,-0.020789,1.687206,0.982923,0.095122,0.010071,0.406441,0.189271,0.041210,1.051178,0.086851,-0.011092,2.000506,0.129758,0.043991,1.051169,0.129384,0.046313,0.903170,0.222399,-0.020831,1.687258,0.129027,0.015341,2.007135,0.138817,0.043184,0.278984,0.167690,0.041173,1.114134
45,0.375000,-0.013975,-0.708182,0.013010,-0.705772,0.129781,0.043960,1.051119,0.000107,0.095118,0.010160,0.406503,0.970386,0.189285,0.041212,1.051093,0.979384,0.086836,-0.011090,2.000507,0.993106,0.129793,0.043959,1.051090,0.976479,0.129351,0.046194,0.903301,0.954201,0.222416,-0.020795,1.687200,0.980721,0.095120,0.010071,0.406425,0.189270,0.041204,1.051173,0.086859,-0.011104,2.000503,0.129756,0.043998,1.051167,0.129382,0.046310,0.903163,0.222412,-0.020840,1.687262,0.129066,0.015290,2.007268,0.138819,0.043184,0.278980,0.167690,0.041172,1.114134
46,0.383333,-0.013989,-0.708180,0.013027,-0.705773,0.129789,0.043962,1.051125,0.000104,0.095126,0.010161,0.406510,0.970386,0.189293,0.041212,1.051099,0.979384,0.086839,-0.011082,2.000514,0.993106,0.129801,0.043961,1.051096,0.976479,0.129360,0.046195,0.903308,0.954201,0.222420,-0.020794,1.687206,0.980721,0.095129,0.010071,0.406437,0.189278,0.041204,1.051178,0.086865,-0.011096,2.000501,0.129768,0.043999,1.051173,0.129387,0.046314,0.903175,0.222413,-0.020839,1.687268,0.129077,0.015300,2.007269,0.138819,0.043179,0.278985,0.167698,0.041175,1.114142
47,0.391667,-0.014009,-0.708181,0.013047,-0.705771,0.129789,0.043963,1.051123,0.000105,0.095123,0.010163,0.406508,0.971696,0.189293,0.041209,1.051097,0.978929,0.086840,-0.011078,2.000513,0.993807,0.129802,0.043961,1.051095,0.978559,0.129360,0.046196,0.903306,0.952468,0.222419,-0.020799,1.687205,0.981243,0.095122,0.010074,0.406438,0.189275,0.041205,1.051179,0.086860,-0.011091,2.000507,0.129769,0.043988,1.051169,0.129394,0.046319,0.903165,0.222416,-0.020843,1.687265,0.129077,0.015302,2.007267,0.138818,0.043186,0.278992,0.167695,0.041171,1.114146
48,0.400000,-0.013993,-0.708179,0.013033,-0.705774,0.129786,0.043965,1.051121,0.000105,0.095125,0.010162,0.406506,0.971206,0.189290,0.041214,1.051095,0.979802,0.086832,-0.011075,2.000510,0.994058,0.129798,0.043964,1.051092,0.978616,0.129358,0.046198,0.903304,0.954159,0.222413,-0.020790,1.687203,0.981264,0.095124,0.010073,0.406432,0.189277,0.041210,1.051175,0.086850,-0.011089,2.000507,0.129770,0.043997,1.051166,0.129384,0.046315,0.903166,0.222410,-0.020834,1.687264,0.129028,0.015343,2.007131,0.138818,0.043181,0.278984,0.167692,0.041175,1.114136
49,0.408333,-0.013989,-0.708182,0.013027,-0.705771,0.129779,0.043960,1.051122,0.000105,0.095113,0.010158,0.406507,0.971206,0.189282,0.041209,1.051096,0.979802,0.086834,-0.011085,2.000511,0.994058,0.129791,0.043958,1.051093,0.978616,0.129349,0.046192,0.903305,0.954159,0.222413,-0.020797,1.687203,0.981264,0.095115,0.010065,0.406435,0.189264,0.041205,1.051180,0.086861,-0.011100,2.000507,0.129756,0.043999,1.051172,0.129384,0.046312,0.903169,0.222402,-0.020844,1.687253,0.129024,0.015334,2.007131,0.138817,0.043176,0.278987,0.167685,0.041172,1.114139
50,0.416667,-0.014031,-0.708182,0.013066,-0.705769,0.129785,0.043959,1.051118,0.000105,0.095113,0.010164,0.406503,0.970519,0.189289,0.041202,1.051091,0.978573,0.086837,-0.011084,2.000507,0.992175,0.129797,0.043958,1.051089,0.976335,0.129355,0.046192,0.903301,0.954044,0.222414,-0.020810,1.687198,0.982865,0.095117,0.010067,0.406439,0.189273,0.041201,1.051178,0.086866,-0.011099,2.000501,0.129765,0.044000,1.051173,0.129386,0.046310,0.903165,0.222399,-0.020859,1.687232,0.129072,0.015292,2.007266,0.138814,0.043178,0.278985,0.167691,0.041172,1.114142
51,0.425000,-0.014065,-0.708176,0.013099,-0.705774,0.129794,0.043962,1.051111,0.000102,0.095129,0.010171,0.406495,0.971090,0.189298,0.041199,1.051085,0.977116,0.086826,-0.011078,2.000499,0.990355,0.129807,0.043960,1.051082,0.975911,0.129367,0.046196,0.903294,0.955276,0.222407,-0.020817,1.687193,0.985334,0.095137,0.010074,0.406433,0.189284,0.041206,1.051176,0.086862,-0.011090,2.000507,0.129770,0.043996,1.051164,0.129398,0.046315,0.903164,0.222383,-0.020869,1.687205,0.129080,0.015299,2.007265,0.138828,0.043189,0.278987,0.167705,0.041177,1.114134
52,0.433333,-0.014105,-0.708180,0.013136,-0.705769,0.129793,0.043964,1.051110,0.000099,0.095116,0.010179,0.406494,0.970909,0.189296,0.041194,1.051083,0.976381,0.086829,-0.011076,2.000498,0.991160,0.129805,0.043962,1.051081,0.973020,0.129364,0.046198,0.903292,0.956637,0.222406,-0.020828,1.687190,0.983049,0.095130,0.010076,0.406441,0.189279,0.041213,1.051175,0.086863,-0.011083,2.000506,0.129767,0.043998,1.051175,0.129393,0.046316,0.903169,0.222385,-0.020890,1.687172,0.129076,0.015309,2.007269,0.138825,0.043188,0.278989,0.167702,0.041180,1.114142
53,0.441667,-0.014144,-0.708179,0.013170,-0.705768,0.129786,0.043959,1.051097,0.000107,0.095105,0.010182,0.406481,0.970909,0.189289,0.041183,1.051070,0.976381,0.086818,-0.011083,2.000485,0.991160,0.129798,0.043957,1.051068,0.973020,0.129357,0.046194,0.903279,0.956637,0.222393,-0.020847,1.687177,0.983049,0.095123,0.010070,0.406439,0.189268,0.041207,1.051174,0.086857,-0.011090,2.000503,0.129758,0.043993,1.051169,0.129391,0.046323,0.903155,0.222365,-0.020915,1.687122,0.129072,0.015300,2.007263,0.138820,0.043182,0.278983,0.167695,0.041175,1.114133
54,0.450000,-0.014214,-0.708182,0.013231,-0.705763,0.129789,0.043953,1.051090,0.000112,0.095096,0.010190,0.406475,0.969641,0.189291,0.041166,1.051063,0.973045,0.086821,-0.011092,2.000478,0.989240,0.129802,0.043951,1.051062,0.971483,0.129359,0.046190,0.903273,0.954582,0.222391,-0.020878,1.687168,0.977047,0.095120,0.010069,0.406430,0.189270,0.041203,1.051176,0.086865,-0.011097,2.000503,0.129763,0.043999,1.051167,0.129388,0.046311,0.903166,0.222355,-0.020956,1.687077,0.129082,0.015292,2.007274,0.138814,0.043183,0.278980,0.167693,0.041164,1.114137
55,0.458333,-0.014291,-0.708180,0.013301,-0.705762,0.129795,0.043953,1.051083,0.000127,0.095096,0.010205,0.406467,0.965167,0.189297,0.041154,1.051056,0.966903,0.086815,-0.011094,2.000470,0.984498,0.129808,0.043952,1.051054,0.967762,0.129367,0.046192,0.903265,0.960340,0.222383,-0.020904,1.687160,0.957181,0.095131,0.010075,0.406431,0.189279,0.041207,1.051176,0.086860,-0.011092,2.000512,0.129764,0.043999,1.051165,0.129385,0.046314,0.903166,0.222346,-0.020998,1.687022,0.129074,0.015300,2.007272,0.138823,0.043192,0.278979,0.167699,0.041179,1.114137
56,0.466667,-0.014041,-0.708186,0.013077,-0.705765,0.129799,0.043967,1.051129,0.000105,0.095119,0.010173,0.406514,0.970630,0.189302,0.041208,1.051101,0.979001,0.086859,-0.011075,2.000518,0.997491,0.129811,0.043966,1.051100,0.977665,0.129368,0.046200,0.903311,0.954662,0.222433,-0.020805,1.687208,0.973725,0.095127,0.010080,0.406442,0.189281,0.041215,1.051182,0.086856,-0.011077,2.000509,0.129769,0.044004,1.051168,0.129388,0.046316,0.903173,0.222472,-0.020873,1.687279,0.129031,0.015348,2.007141,0.138826,0.043190,0.278992,0.167699,0.041175,1.114143
57,0.475000,-0.014037,-0.708187,0.013067,-0.705764,0.129795,0.043962,1.051123,0.000112,0.095114,0.010172,0.406508,0.970630,0.189298,0.041205,1.051095,0.979001,0.086859,-0.011087,2.000512,0.997491,0.129807,0.043961,1.051094,0.977665,0.129363,0.046197,0.903305,0.954662,0.222431,-0.020812,1.687201,0.973725,0.095117,0.010078,0.406432,0.189274,0.041209,1.051174,0.086859,-0.011092,2.000506,0.129762,0.043997,1.051171,0.129394,0.046320,0.903155,0.222465,-0.020875,1.687277,0.129069,0.015301,2.007270,0.138815,0.043186,0.278982,0.167696,0.041175,1.114133
58,0.483333,-0.014027,-0.708189,0.013059,-0.705763,0.129787,0.043952,1.051123,0.000110,0.095105,0.010160,0.406509,0.969817,0.189291,0.041196,1.051096,0.979530,0.086856,-0.011096,2.000513,0.997957,0.129800,0.043951,1.051095,0.976041,0.129355,0.046186,0.903306,0.950817,0.222428,-0.020819,1.687202,0.974003,0.095116,0.010066,0.406425,0.189265,0.041200,1.051173,0.086862,-0.011100,2.000511,0.129756,0.043992,1.051173,0.129378,0.046305,0.903163,0.222458,-0.020885,1.687276,0.129071,0.015288,2.007277,0.138812,0.043177,0.278977,0.167689,0.041166,1.114137
59,0.491667,-0.014048,-0.708187,0.013078,-0.705764,0.129790,0.043960,1.051127,0.000109,0.095108,0.010172,0.406512,0.969661,0.189294,0.041201,1.051100,0.979312,0.086853,-0.011089,2.000516,0.996894,0.129803,0.043959,1.051098,0.976181,0.129359,0.046195,0.903310,0.953485,0.222425,-0.020818,1.687206,0.974302,0.095119,0.010078,0.406436,0.189266,0.041205,1.051178,0.086862,-0.011093,2.000508,0.129764,0.044003,1.051173,0.129379,0.046311,0.903165,0.222451,-0.020884,1.687280,0.129029,0.015338,2.007140,0.138817,0.043181,0.278986,0.167694,0.041175,1.114138
60,0.500000,-0.014053,-0.708186,0.013087,-0.705764,0.129796,0.043965,1.051128,0.000106,0.095114,0.010173,0.406514,0.970328,0.189299,0.041204,1.051101,0.980077,0.086856,-0.011077,2.000518,0.997763,0.129808,0.043964,1.051100,0.976491,0.129365,0.046199,0.903311,0.952323,0.222429,-0.020811,1.687208,0.974314,0.095125,0.010076,0.406446,0.189276,0.041211,1.051177,0.086861,-0.011081,2.000511,0.129763,0.044003,1.051172,0.129387,0.046321,0.903167,0.222460,-0.020880,1.687278,0.129075,0.015304,2.007272,0.138822,0.043188,0.278991,0.167691,0.041176,1.114145
61,0.508333,-0.014037,-0.708186,0.013069,-0.705765,0.129797,0.043959,1.051124,0.000106,0.095118,0.010167,0.406509,0.970328,0.189301,0.041201,1.051097,0.980077,0.086858,-0.011088,2.000513,0.997763,0.129810,0.043957,1.051095,0.976491,0.129366,0.046193,0.903307,0.952323,0.222432,-0.020815,1.687203,0.974314,0.095129,0.010073,0.406439,0.189277,0.041206,1.051173,0.086861,-0.011090,2.000503,0.129765,0.043990,1.051173,0.129387,0.046317,0.903164,0.222465,-0.020881,1.687271,0.129080,0.015293,2.007266,0.138825,0.043181,0.278986,0.167700,0.041174,1.114133
62,0.516667,-0.014033,-0.708187,0.013063,-0.705764,0.129792,0.043953,1.051123,0.000110,0.095112,0.010163,0.406509,0.968905,0.189296,0.041196,1.051096,0.980241,0.086857,-0.011097,2.000513,0.997745,0.129805,0.043952,1.051095,0.976322,0.129361,0.046188,0.903306,0.952538,0.222430,-0.020821,1.687202,0.974194,0.095120,0.010069,0.406428,0.189271,0.041196,1.051171,0.086863,-0.011103,2.000509,0.129764,0.043993,1.051170,0.129383,0.046310,0.903162,0.222459,-0.020883,1.687279,0.129026,0.015330,2.007142,0.138818,0.043178,0.278985,0.167697,0.041164,1.114131
63,0.525000,-0.014047,-0.708187,0.013079,-0.705764,0.129790,0.043956,1.051126,0.000105,0.095108,0.010165,0.406511,0.969528,0.189294,0.041196,1.051099,0.979662,0.086854,-0.011090,2.000515,0.997811,0.129803,0.043955,1.051097,0.976539,0.129359,0.046190,0.903309,0.953799,0.222426,-0.020820,1.687205,0.975278,0.095119,0.010071,0.406435,0.189267,0.041201,1.051175,0.086861,-0.011093,2.000511,0.129760,0.043993,1.051172,0.129382,0.046311,0.903170,0.222455,-0.020886,1.687273,0.129031,0.015330,2.007138,0.138811,0.043183,0.278988,0.167687,0.041175,1.114138
64,0.533333,-0.014035,-0.708185,0.013064,-0.705767,0.129797,0.043965,1.051127,0.000103,0.095122,0.010174,0.406512,0.969528,0.189301,0.041207,1.051100,0.979662,0.086855,-0.011086,2.000516,0.997811,0.129810,0.043963,1.051098,0.976539,0.129367,0.046199,0.903310,0.953799,0.222430,-0.020810,1.687207,0.975278,0.095133,0.010078,0.406440,0.189275,0.041213,1.051178,0.086859,-0.011089,2.000510,0.129770,0.044006,1.051168,0.129385,0.046318,0.903172,0.222462,-0.020878,1.687275,0.129079,0.015306,2.007267,0.138829,0.043183,0.278980,0.167701,0.041176,1.114134
65,0.541667,-0.014051,-0.708186,0.013083,-0.705765,0.129798,0.043965,1.051125,0.000107,0.095118,0.010174,0.406510,0.969854,0.189301,0.041205,1.051098,0.979427,0.086856,-0.011079,2.000515,0.997929,0.129810,0.043964,1.051097,0.977299,0.129367,0.046199,0.903308,0.954324,0.222430,-0.020811,1.687205,0.974616,0.095130,0.010082,0.406434,0.189272,0.041207,1.051180,0.086860,-0.011081,2.000508,0.129766,0.044004,1.051169,0.129391,0.046317,0.903167,0.222464,-0.020876,1.687274,0.129070,0.015303,2.007270,0.138823,0.043189,0.278983,0.167700,0.041174,1.114135
66,0.550000,-0.014039,-0.708188,0.013073,-0.705763,0.129789,0.043954,1.051124,0.000108,0.095106,0.010161,0.406509,0.969177,0.189293,0.041196,1.051097,0.980417,0.086856,-0.011090,2.000514,0.997429,0.129802,0.043953,1.051095,0.976661,0.129357,0.046188,0.903307,0.953804,0.222428,-0.020819,1.687203,0.974041,0.095114,0.010066,0.406431,0.189270,0.041203,1.051171,0.086862,-0.011094,2.000507,0.129760,0.043991,1.051169,0.129382,0.046307,0.903168,0.222455,-0.020884,1.687279,0.129072,0.015292,2.007270,0.138816,0.043183,0.278982,0.167688,0.041174,1.114133
67,0.558333,-0.014041,-0.708189,0.013070,-0.705762,0.129792,0.043956,1.051123,0.000109,0.095107,0.010167,0.406508,0.969337,0.189295,0.041198,1.051095,0.978187,0.086860,-0.011094,2.000513,0.997988,0.129804,0.043955,1.051094,0.976141,0.129359,0.046191,0.903306,0.951735,0.222431,-0.020821,1.687201,0.974553,0.095117,0.010073,0.406430,0.189265,0.041202,1.051177,0.086865,-0.011097,2.000507,0.129758,0.043989,1.051170,0.129389,0.046315,0.903161,0.222463,-0.020887,1.687272,0.129072,0.015285,2.007269,0.138816,0.043181,0.278984,0.167687,0.041170,1.114136
68,0.566667,-0.014037,-0.708188,0.013070,-0.705763,0.129798,0.043960,1.051124,0.000106,0.095115,0.010168,0.406510,0.969337,0.189302,0.041202,1.051097,0.978187,0.086864,-0.011086,2.000514,0.997988,0.129810,0.043959,1.051096,0.976141,0.129366,0.046194,0.903307,0.951735,0.222436,-0.020813,1.687203,0.974553,0.095126,0.010074,0.406428,0.189273,0.041204,1.051172,0.086872,-0.011090,2.000509,0.129770,0.043998,1.051164,0.129388,0.046317,0.903173,0.222464,-0.020877,1.687280,0.129074,0.015295,2.007269,0.138820,0.043185,0.278978,0.167700,0.041173,1.114136
69,0.575000,-0.014057,-0.708187,0.013088,-0.705763,0.129800,0.043967,1.051122,0.000108,0.095116,0.010178,0.406508,0.968862,0.189304,0.041205,1.051095,0.979857,0.086863,-0.011080,2.000512,0.997447,0.129813,0.043965,1.051094,0.977922,0.129369,0.046201,0.903305,0.954342,0.222435,-0.020814,1.687201,0.974171,0.095124,0.010082,0.406436,0.189278,0.041207,1.051174,0.086867,-0.011085,2.000509,0.129768,0.044001,1.051166,0.129396,0.046329,0.903158,0.222466,-0.020878,1.687272,0.129026,0.015339,2.007136,0.138824,0.043182,0.278982,0.167697,0.041180,1.114135
70,0.583333,-0.014033,-0.708189,0.013067,-0.705763,0.129789,0.043958,1.051129,0.000105,0.095106,0.010164,0.406515,0.970691,0.189292,0.041201,1.051102,0.979899,0.086857,-0.011086,2.000519,0.998020,0.129801,0.043957,1.051100,0.977243,0.129357,0.046192,0.903312,0.954308,0.222429,-0.020812,1.687208,0.975174,0.095114,0.010071,0.406444,0.189272,0.041207,1.051179,0.086861,-0.011090,2.000513,0.129759,0.043997,1.051170,0.129378,0.046308,0.903172,0.222458,-0.020877,1.687277,0.129068,0.015289,2.007270,0.138813,0.043182,0.278989,0.167687,0.041173,1.114142
71,0.591667,-0.014024,-0.708189,0.013058,-0.705763,0.129788,0.043951,1.051126,0.000109,0.095106,0.010156,0.406512,0.968217,0.189292,0.041195,1.051099,0.980841,0.086858,-0.011096,2.000516,0.997999,0.129801,0.043949,1.051098,0.976632,0.129356,0.046184,0.903309,0.952685,0.222429,-0.020818,1.687205,0.973229,0.095117,0.010058,0.406432,0.189267,0.041200,1.051171,0.086864,-0.011100,2.000517,0.129758,0.043992,1.051169,0.129378,0.046307,0.903167,0.222458,-0.020887,1.687282,0.129077,0.015287,2.007265,0.138819,0.043177,0.278978,0.167691,0.041165,1.114134
72,0.600000,-0.014038,-0.708188,0.013069,-0.705763,0.129796,0.043962,1.051129,0.000106,0.095113,0.010171,0.406514,0.968217,0.189299,0.041204,1.051101,0.980841,0.086862,-0.011087,2.000518,0.997999,0.129808,0.043960,1.051100,0.976632,0.129364,0.046196,0.903312,0.952685,0.222434,-0.020813,1.687208,0.973229,0.095125,0.010078,0.406436,0.189275,0.041209,1.051179,0.086869,-0.011090,2.000518,0.129765,0.043997,1.051165,0.129385,0.046315,0.903173,0.222462,-0.020879,1.687282,0.129076,0.015298,2.007272,0.138820,0.043184,0.278981,0.167695,0.041172,1.114140
73,0.608333,-0.014058,-0.708187,0.013093,-0.705763,0.129797,0.043964,1.051131,0.000107,0.095113,0.010171,0.406516,0.969650,0.189301,0.041202,1.051103,0.979720,0.086859,-0.011076,2.000521,0.998184,0.129810,0.043962,1.051102,0.978402,0.129366,0.046197,0.903314,0.954009,0.222431,-0.020813,1.687210,0.974090,0.095123,0.010075,0.406442,0.189276,0.041208,1.051180,0.086866,-0.011080,2.000519,0.129765,0.043996,1.051175,0.129391,0.046325,0.903169,0.222458,-0.020879,1.687280,0.129026,0.015339,2.007135,0.138817,0.043185,0.278995,0.167695,0.041175,1.114141
74,0.616667,-0.014016,-0.708184,0.013048,-0.705768,0.129794,0.043965,1.051132,0.000109,0.095121,0.010170,0.406517,0.970225,0.189297,0.041210,1.051105,0.981085,0.086852,-0.011084,2.000521,0.997026,0.129806,0.043963,1.051103,0.977446,0.129363,0.046198,0.903314,0.954046,0.222428,-0.020803,1.687212,0.975074,0.095128,0.010080,0.406438,0.189276,0.041216,1.051177,0.086862,-0.011088,2.000517,0.129766,0.043996,1.051177,0.129387,0.046314,0.903174,0.222448,-0.020863,1.687288,0.129075,0.015306,2.007271,0.138821,0.043187,0.278988,0.167698,0.041180,1.114133
75,0.625000,-0.014027,-0.708188,0.013058,-0.705764,0.129794,0.043957,1.051122,0.000112,0.095113,0.010165,0.406507,0.967605,0.189297,0.041201,1.051095,0.980124,0.086860,-0.011093,2.000511,0.997707,0.129806,0.043955,1.051093,0.976210,0.129362,0.046191,0.903305,0.950532,0.222433,-0.020815,1.687201,0.973932,0.095116,0.010066,0.406423,0.189274,0.041204,1.051170,0.086864,-0.011100,2.000516,0.129763,0.043994,1.051169,0.129394,0.046318,0.903156,0.222462,-0.020879,1.687278,0.129069,0.015290,2.007268,0.138823,0.043176,0.278986,0.167690,0.041167,1.114133
