,0x6a26,0x6a26,
1594786990730608337,1282,-85,
1594786990736868096,1311,-85,
1594786990742985059,1273,-85,
1594786990749399967,1315,-85,
1594786990756015522,1301,-85,
1594786990762545041,1278,-85,
1594786990768454411,1282,-85,
1594786990774933226,1301,-84,
1594786990781595393,1250,-85,
1594786990788919893,1287,-84,
1594786990795194633,1297,-84,
1594786990801350874,1287,-85,
1594786990807331985,1292,-85,
1594786990814200578,1306,-85,
1594786990820602337,1311,-85,
1594786990826649744,1264,-85,
1594786990832709726,1292,-85,
1594786990838916448,1278,-85,
1594786990845001856,1287,-85,
1594786990851231596,1301,-85,
1594786990857313930,1287,-85,
1594786990863485411,1311,-84,
1594786990869665263,1259,-85,
1594786990875818096,1278,-84,
1594786990881792430,1278,-85,
1594786990887804837,1264,-84,
1594786990894334652,1268,-84,
1594786990900606948,1292,-84,
1594786990906807059,1282,-85,
1594786990912957411,1311,-84,
1594786990919148244,1297,-85,
1594786990925261967,1292,-84,
1594786990931401170,1273,-84,
1594786990937669892,1292,-85,
1594786990944656855,1264,-84,
1594786990952086318,1301,-84,
1594786990958297115,1278,-85,
1594786990964524281,1292,-85,
1594786990970986318,1292,-85,
1594786990977204930,1301,-84,
1594786990983554244,1282,-85,
1594786990989550355,1292,-84,
1594786990995695115,1311,-85,
1594786991001942578,1259,-84,
1594786991008712467,1278,-85,
1594786991014714189,1301,-85,
1594786991021560096,1273,-85,
1594786991027538318,1301,-84,
1594786991034336078,1245,-85,
1594786991040726022,1287,-84,
1594786991047022004,1287,-84,
1594786991053390337,1264,-84,
1594786991059546411,1297,-84,
1594786991065528059,1259,-83,
1594786991072032578,1282,-84,
1594786991078312411,1287,-84,
1594786991085317689,1273,-85,
1594786991092032781,1268,-84,
1594786991098768152,1301,-84,
1594786991105735374,1301,-84,
1594786991112988503,1301,-85,
1594786991118940041,1259,-85,
1594786991125387096,1282,-84,
1594786991131924096,1278,-85,
1594786991138012429,1297,-85,
1594786991144419855,1273,-85,
1594786991150972503,1278,-84,
1594786991157442392,1278,-85,
1594786991164221429,1287,-85,
1594786991170586466,1297,-84,
1594786991177301133,1278,-84,
1594786991183450263,1306,-84,
1594786991190158003,1297,-84,
1594786991196560078,1287,-85,
1594786991203356448,1287,-84,
1594786991210223281,1325,-84,
1594786991217024392,1273,-85,
1594786991224064559,1287,-84,
1594786991231447874,1297,-85,
1594786991242691911,1278,-85,
1594786991250463763,1301,-85,
1594786991257102540,1278,-85,
1594786991263474170,1273,-84,
1594786991270896133,1268,-84,
1594786991277282466,1259,-85,
1594786991283953652,1301,-85,
1594786991290734022,1287,-85,
1594786991297903040,1282,-85,
1594786991305023911,1297,-85,
1594786991311288244,1287,-84,
1594786991318115226,1282,-84,
1594786991324905503,1301,-84,
1594786991331375614,1292,-85,
1594786991338503077,1292,-84,
1594786991345586966,1282,-84,
1594786991351840374,1306,-85,
1594786991358389263,1278,-84,
1594786991365253448,1278,-84,
1594786991371611503,1273,-84,
1594786991377853151,1282,-84,
1594786991384385911,1292,-84,
1594786991390865466,1273,-84,
1594786991397704503,1273,-84,
1594786991403966744,1287,-84,
1594786991410255985,1268,-85,
1594786991416575966,1297,-85,
1594786991423402911,1301,-84,
1594786991430094114,1268,-84,
1594786991437013077,1278,-85,
1594786991444561614,1282,-85,
1594786991451300429,1282,-85,
1594786991457438837,1292,-85,
1594786991463744355,1311,-85,
1594786991470155059,1292,-86,
1594786991476428503,1301,-85,
1594786991482599818,1282,-85,
1594786991488796170,1301,-85,
1594786991495656318,1306,-85,
1594786991502339485,1287,-84,
1594786991508952874,1311,-84,
1594786991515990429,1325,-84,
1594786991522199596,1287,-85,
1594786991529484744,1282,-86,
1594786991536126725,1301,-84,
1594786991542696281,1273,-84,
1594786991549281188,1287,-84,
1594786991555574948,1287,-85,
1594786991561823374,1264,-84,
1594786991568008040,1292,-85,
1594786991574337281,1264,-84,
1594786991580534225,1282,-85,
1594786991586914966,1292,-84,
1594786991593456207,1282,-85,
1594786991599901318,1311,-85,
1594786991606103929,1282,-85,
1594786991612386892,1301,-85,
1594786991618589207,1301,-85,
1594786991625070559,1287,-85,
1594786991631265651,1320,-85,
1594786991637390411,1259,-85,
1594786991643985355,1287,-85,
1594786991650849188,1282,-85,
1594786991657082651,1264,-86,
1594786991663793485,1264,-84,
1594786991670146466,1264,-85,
1594786991676375836,1273,-84,
1594786991682774336,1268,-85,
1594786991690265225,1282,-85,
1594786991696592929,1311,-85,
1594786991703380429,1297,-85,
1594786991709812448,1306,-85,
1594786991716651577,1301,-86,
1594786991723219929,1254,-85,
1594786991729502874,1278,-85,
1594786991736500466,1297,-86,
1594786991742674429,1292,-85,
1594786991749162077,1292,-85,
1594786991755454114,1282,-85,
1594786991761680281,1325,-85,
1594786991768259188,1278,-86,
1594786991774394429,1306,-84,
1594786991780527170,1259,-84,
1594786991786679096,1282,-85,
1594786991793181614,1292,-84,
1594786991799776299,1264,-85,
1594786991807377707,1278,-84,
1594786991814020410,1301,-85,
1594786991820396392,1282,-85,
1594786991826625170,1268,-85,
1594786991833171281,1287,-85,
1594786991839329873,1273,-85,
1594786991846129892,1301,-85,
1594786991852731762,1268,-84,
1594786991860309688,1287,-84,
1594786991867003077,1301,-86,
1594786991874402077,1278,-86,
1594786991880924151,1292,-85,
1594786991888206096,1311,-85,
1594786991894638485,1315,-85,
1594786991901492022,1306,-84,
1594786991908074262,1292,-85,
1594786991914311170,1297,-84,
1594786991920671725,1282,-84,
1594786991926927725,1311,-85,
1594786991933252855,1268,-84,
1594786991939467762,1254,-84,
1594786991945558447,1287,-84,
1594786991951928781,1282,-87,
1594786991958025429,1311,-85,
1594786991964223725,1301,-85,
1594786991970404355,1273,-85,
1594786991976814096,1315,-85,
1594786991982859670,1292,-85,
1594786991990232836,1311,-84,
1594786991997437873,1287,-85,
1594786992004313096,1297,-85,
1594786992011256651,1287,-85,
1594786992017450503,1264,-85,
1594786992024120021,1287,-86,
1594786992030803429,1297,-85,
1594786992037473484,1264,-85,
1594786992044297336,1287,-86,
1594786992050472170,1264,-84,
1594786992056631484,1292,-85,
1594786992062796577,1278,-85,
1594786992068964466,1268,-85,
1594786992075032855,1301,-85,
1594786992081154021,1297,-84,
1594786992087355410,1287,-85,
1594786992093422596,1292,-84,
1594786992099646503,1292,-85,
1594786992105746095,1282,-86,
1594786992112177095,1268,-85,
1594786992118577707,1301,-84,
1594786992126467670,1315,-85,
1594786992132661595,1292,-85,
1594786992139122318,1297,-85,
1594786992145441170,1278,-84,
1594786992151870707,1292,-84,
1594786992158642003,1287,-85,
1594786992165628762,1301,-84,
1594786992172174021,1259,-84,
1594786992178528651,1268,-85,
1594786992184777484,1287,-85,
1594786992191149855,1282,-85,
1594786992197402114,1301,-84,
1594786992203860244,1264,-84,
1594786992210158132,1306,-84,
1594786992216372781,1311,-88,
1594786992222613373,1315,-85,
1594786992228624318,1297,-84,
1594786992234913799,1315,-84,
1594786992241642244,1301,-85,
1594786992248706892,1325,-85,
1594786992255528429,1278,-85,
1594786992262628262,1315,-85,
1594786992269871632,1297,-86,
1594786992276667818,1301,-84,
1594786992282737632,1278,-84,
1594786992289482984,1282,-84,
1594786992296099873,1268,-84,
1594786992302444521,1297,-84,
1594786992308720114,1311,-87,
1594786992315129114,1278,-84,
1594786992321250669,1334,-84,
1594786992327654392,1264,-84,
1594786992333825706,1301,-84,
1594786992340531318,1325,-84,
1594786992346675521,1301,-85,
1594786992352899114,1273,-85,
1594786992358917447,1273,-84,
1594786992365053595,1297,-84,
1594786992372371632,1264,-85,
1594786992379734114,1278,-84,
1594786992386414503,1301,-85,
1594786992392593855,1278,-85,
1594786992398685669,1311,-84,
1594786992405587743,1273,-86,
1594786992412141355,1311,-84,
1594786992418650373,1264,-85,
1594786992425118595,1273,-84,
1594786992431539984,1264,-84,
1594786992437813688,1301,-84,
1594786992443905762,1273,-84,
1594786992450134003,1297,-85,
1594786992456209595,1325,-84,
1594786992462207595,1287,-85,
1594786992468239021,1264,-85,
1594786992474190466,1259,-84,
1594786992480513447,1287,-84,
1594786992486654966,1301,-84,
1594786992492808484,1278,-84,
1594786992498992169,1292,-84,
1594786992505284817,1282,-85,
1594786992511215262,1268,-84,
1594786992517444280,1282,-84,
1594786992523657169,1292,-84,
1594786992530120355,1287,-84,
1594786992536756373,1282,-85,
1594786992543425392,1292,-84,
1594786992549919354,1292,-84,
1594786992556243910,1264,-84,
1594786992562610799,1273,-85,
1594786992569431114,1282,-85,
1594786992575991910,1311,-84,
1594786992582307632,1264,-85,
1594786992588433040,1306,-85,
1594786992594487503,1287,-86,
1594786992600483392,1292,-84,
1594786992606496577,1301,-84,
1594786992612616521,1287,-84,
1594786992618980891,1297,-84,
1594786992625568206,1301,-85,
1594786992631791595,1278,-84,
1594786992638023021,1287,-86,
1594786992645630151,1278,-84,
1594786992652771725,1282,-84,
1594786992658881262,1287,-84,
1594786992664969984,1273,-84,
1594786992672138114,1301,-84,
1594786992678558780,1282,-84,
1594786992684868336,1301,-84,
1594786992691859873,1301,-85,
1594786992698903558,1297,-84,
1594786992705168410,1292,-84,
1594786992711826540,1282,-84,
1594786992718239503,1278,-85,
1594786992724486040,1273,-85,
1594786992730562558,1282,-84,
1594786992736639540,1273,-85,
1594786992742719743,1311,-85,
1594786992748907595,1292,-84,
1594786992755344003,1287,-85,
1594786992761668632,1292,-85,
1594786992767773540,1297,-84,
1594786992773887595,1282,-84,
1594786992780141206,1287,-84,
1594786992786260354,1297,-84,
1594786992792547095,1311,-84,
1594786992799257465,1306,-84,
1594786992805535058,1282,-84,
1594786992811736021,1315,-84,
1594786992818093151,1292,-84,
1594786992824393484,1297,-85,
1594786992830624280,1311,-84,
1594786992836763984,1278,-84,
1594786992842953928,1301,-84,
1594786992849297040,1287,-85,
1594786992855657132,1264,-85,
1594786992861843743,1292,-85,
1594786992867964095,1311,-84,
1594786992874058891,1273,-84,
1594786992880147317,1306,-84,
1594786992886243947,1311,-84,
1594786992892332039,1268,-84,
1594786992898601873,1282,-84,
1594786992905051984,1287,-85,
1594786992911187447,1268,-85,
1594786992917152891,1306,-84,
1594786992923291262,1315,-84,
1594786992929510299,1287,-84,
1594786992935590114,1306,-84,
1594786992941690465,1287,-85,
1594786992947869817,1320,-84,
1594786992954162373,1278,-85,
1594786992960309132,1273,-86,
1594786992966896021,1292,-85,
1594786992973611521,1301,-85,
1594786992979897225,1297,-85,
1594786992986229484,1254,-85,
1594786992992881632,1315,-85,
1594786992999410762,1325,-85,
1594786993005687169,1301,-85,
1594786993011916910,1287,-85,
1594786993018195539,1315,-85,
1594786993024389502,1301,-84,
1594786993030538521,1273,-85,
1594786993036672947,1306,-85,
1594786993043299502,1301,-85,
1594786993049555725,1287,-84,
1594786993055761891,1287,-86,
1594786993062588113,1273,-85,
1594786993068875169,1301,-85,
1594786993075256984,1297,-85,
1594786993081571521,1297,-85,
1594786993087863188,1297,-85,
1594786993094212521,1278,-84,
1594786993100468336,1282,-84,
1594786993106565206,1334,-84,
1594786993112602928,1254,-84,
1594786993118869595,1287,-84,
1594786993125017187,1306,-85,
1594786993131096299,1320,-84,
1594786993137389243,1287,-84,
1594786993143572169,1278,-84,
1594786993149682225,1292,-84,
1594786993155995817,1273,-84,
1594786993162228873,1273,-84,
1594786993168409928,1282,-84,
1594786993174470558,1292,-85,
1594786993180998169,1325,-84,
1594786993187574576,1287,-84,
1594786993194111743,1268,-85,
1594786993200323113,1259,-85,
1594786993206490873,1306,-85,
1594786993212645891,1315,-84,
1594786993218729799,1273,-85,
1594786993224840613,1320,-85,
1594786993230909002,1282,-86,
1594786993236881632,1278,-85,
1594786993243525373,1250,-85,
1594786993249853132,1273,-85,
1594786993256106113,1268,-85,
1594786993262356724,1264,-85,
1594786993268939595,1273,-85,
1594786993275443391,1273,-84,
1594786993281629187,1315,-84,
1594786993287811650,1273,-84,
1594786993294000447,1297,-85,
1594786993300220021,1311,-85,
1594786993306324910,1264,-85,
1594786993312504817,1301,-84,
1594786993318615798,1282,-84,
1594786993324588336,1268,-84,
1594786993330727206,1292,-84,
1594786993336746780,1301,-84,
1594786993342865891,1301,-84,
1594786993349002354,1287,-84,
1594786993355146854,1282,-84,
1594786993361129280,1273,-84,
1594786993367396169,1268,-85,
1594786993374124613,1282,-84,
1594786993380373632,1301,-84,
1594786993386604095,1297,-84,
1594786993392861373,1292,-84,
1594786993399150187,1278,-85,
1594786993405393650,1273,-84,
1594786993411884502,1292,-85,
1594786993418173150,1250,-84,
1594786993424379595,1301,-84,
1594786993430518095,1292,-85,
1594786993436721743,1320,-84,
1594786993442806076,1297,-84,
1594786993448978687,1306,-84,
1594786993455134058,1278,-84,
1594786993462260613,1306,-85,
1594786993468350465,1259,-84,
1594786993474469909,1306,-85,
1594786993480583465,1282,-85,
1594786993486736854,1301,-85,
1594786993492888280,1282,-84,
1594786993499148058,1306,-85,
1594786993505231724,1292,-85,
1594786993511560354,1273,-85,
1594786993517862947,1282,-86,
1594786993524159317,1297,-84,
1594786993530477632,1264,-85,
1594786993536633354,1306,-84,
1594786993542844743,1292,-85,
1594786993553976224,1292,-85,
1594786993560244465,1273,-84,
1594786993566550595,1264,-84,
1594786993572613132,1292,-84,
1594786993578650021,1278,-85,
1594786993584794280,1311,-84,
1594786993592908669,1259,-85,
1594786993599826539,1278,-85,
1594786993606243539,1250,-85,
1594786993613479187,1292,-85,
1594786993619679243,1250,-85,
1594786993625709076,1311,-85,
1594786993631932317,1278,-85,
1594786993638124669,1292,-85,
1594786993644386724,1301,-85,
1594786993650639039,1282,-85,
1594786993656784854,1268,-85,
1594786993663076150,1301,-84,
1594786993669443909,1273,-84,
1594786993675639724,1292,-84,
1594786993681941909,1320,-84,
1594786993688398187,1297,-84,
1594786993694707409,1306,-84,
1594786993701006613,1297,-85,
1594786993707349002,1282,-85,
1594786993713636539,1301,-85,
1594786993719915187,1292,-85,
1594786993726165502,1306,-85,
1594786993732432465,1282,-84,
1594786993738890502,1278,-85,
1594786993745185613,1311,-85,
1594786993751579854,1268,-85,
1594786993757858354,1287,-84,
1594786993764102928,1292,-84,
1594786993770542539,1278,-84,
1594786993776761224,1278,-85,
1594786993783214039,1297,-85,
1594786993789441965,1301,-85,
1594786993795661335,1297,-84,
1594786993801843983,1268,-85,
1594786993808073817,1292,-84,
1594786993814106798,1259,-85,
1594786993820195206,1268,-85,
1594786993826623965,1292,-84,
1594786993833106946,1268,-84,
1594786993839196132,1320,-86,
1594786993845423446,1320,-84,
1594786993851663798,1301,-84,
1594786993857891687,1292,-85,
1594786993864206891,1287,-85,
1594786993870293854,1301,-85,
1594786993876881354,1278,-84,
1594786993884150002,1292,-84,
1594786993890395872,1292,-84,
1594786993896686131,1301,-84,
1594786993902915539,1292,-85,
1594786993909215983,1287,-84,
1594786993915430094,1301,-85,
1594786993921721168,1264,-84,
1594786993927951002,1278,-84,
1594786993934311983,1292,-85,
1594786993940528094,1292,-85,
1594786993946855983,1306,-84,
1594786993953370817,1250,-84,
1594786993959511094,1292,-85,
1594786993965886798,1268,-84,
1594786993972517446,1287,-85,
1594786993978725428,1264,-84,
1594786993984958131,1268,-84,
1594786993991220020,1259,-85,
1594786993997511520,1278,-85,
1594786994003767557,1278,-84,
1594786994010026224,1292,-84,
1594786994016466409,1278,-84,
1594786994023220909,1315,-85,
1594786994029590354,1292,-85,
1594786994035775409,1292,-85,
1594786994042043335,1311,-84,
1594786994048352761,1301,-84,
1594786994054636946,1311,-83,
1594786994060870168,1301,-83,
1594786994067152798,1268,-83,
1594786994073390576,1287,-83,
1594786994079699002,1297,-83,
1594786994085982094,1273,-83,
1594786994092229613,1268,-83,
1594786994098472520,1278,-83,
1594786994104831520,1301,-83,
1594786994111576909,1311,-84,
1594786994117892576,1315,-84,
1594786994124117372,1297,-85,
1594786994130532872,1273,-84,
1594786994136760946,1287,-84,
1594786994142966872,1278,-82,
1594786994149317983,1273,-83,
1594786994155844539,1297,-82,
1594786994162703650,1273,-82,
1594786994168970039,1301,-83,
1594786994175239465,1315,-83,
1594786994181476502,1301,-83,
1594786994187748724,1292,-83,
1594786994194048316,1292,-83,
1594786994200327279,1287,-83,
1594786994210730076,1315,-82,
1594786994216879965,1306,-82,
1594786994223155242,1273,-82,
1594786994229458187,1278,-82,
1594786994235788168,1297,-82,
1594786994242087076,1264,-82,
1594786994248116020,1282,-82,
1594786994254658150,1311,-83,
1594786994261095076,1273,-83,
1594786994267336057,1315,-84,
1594786994273739613,1292,-84,
1594786994279999705,1287,-84,
1594786994286396335,1329,-84,
1594786994292714316,1282,-84,
1594786994299320539,1287,-84,
1594786994306133742,1301,-84,
1594786994312517465,1306,-84,
1594786994318809502,1306,-84,
1594786994325085261,1306,-83,
1594786994331342353,1273,-84,
1594786994337608853,1292,-84,
1594786994343812224,1325,-84,
1594786994350165316,1268,-83,
1594786994356424372,1306,-83,
1594786994362853335,1292,-83,
1594786994369029742,1301,-84,
1594786994375370261,1273,-83,
1594786994381708872,1306,-83,
